Elapsedtime,Crackratio
8795,0.00552
8800,0.00559
8805,0.00571
8810,0.00587
8815,0.00608
8820,0.00639
8825,0.0067
8830,0.0069
8835,0.00695
8840,0.00693
8845,0.0069
8850,0.0069
8855,0.00695
8860,0.007
8865,0.00706
8870,0.00712
8875,0.00719
8880,0.00729
8885,0.00739
8890,0.00748
8895,0.0075
8900,0.00745
8905,0.00739
8910,0.00737
8915,0.00743
8920,0.00752
8925,0.00761
8930,0.00768
8935,0.00772
8940,0.00775
8945,0.00778
8950,0.00781
8955,0.00786
8960,0.00793
8965,0.008
8970,0.00806
8975,0.00805
8980,0.00795
8985,0.00783
8990,0.00777
8995,0.00783
9000,0.00791
9005,0.00801
9010,0.00808
9015,0.00813
9020,0.00818
9025,0.00822
9030,0.00825
9035,0.00827
9040,0.00826
9045,0.00825
9050,0.00825
9055,0.00831
9060,0.00843
9065,0.00857
9070,0.00868
9075,0.00871
9080,0.00868
9085,0.00866
9090,0.0087
9095,0.00882
9100,0.00897
9105,0.00912
9110,0.00926
9115,0.00939
9120,0.00952
9125,0.00965
9130,0.00976
9135,0.00986
9140,0.00994
9145,0.01001
9150,0.01008
9155,0.01014
9160,0.01018
9165,0.01023
9170,0.01029
9175,0.01038
9180,0.01052
9185,0.01068
9190,0.01082
9195,0.01092
9200,0.01101
9205,0.01108
9210,0.01111
9215,0.0111
9220,0.01108
9225,0.01105
9230,0.01103
9235,0.01102
9240,0.01101
9245,0.01101
9250,0.011
9255,0.011
9260,0.01103
9265,0.01108
9270,0.01118
9275,0.01134
9280,0.0116
9285,0.01191
9290,0.01224
9295,0.0126
9300,0.01306
9305,0.0135
9310,0.01381
9315,0.01388
9320,0.01372
9325,0.01349
9330,0.01334
9335,0.01335
9340,0.01336
9345,0.01338
9350,0.0134
9355,0.01338
9360,0.01331
9365,0.01326
9370,0.01327
9375,0.01348
9380,0.01399
9385,0.01463
9390,0.0152
9395,0.01562
9400,0.01599
9405,0.01627
9410,0.01632
9415,0.01604
9420,0.01563
9425,0.0153
9430,0.0153
9435,0.01565
9440,0.01609
9445,0.01634
9450,0.01543
9455,0.01268
9460,0.00966
9465,0.00799
9470,0.00866
9475,0.01058
9480,0.01272
9485,0.01407
9490,0.01436
9495,0.01458
9500,0.0147
9505,0.01468
9510,0.01447
9515,0.01417
9520,0.0139
9525,0.01376
9530,0.01379
9535,0.01384
9540,0.01389
9545,0.01393
9550,0.01397
9555,0.01399
9560,0.01401
9565,0.01401
9570,0.01388
9575,0.01347
9580,0.01298
9585,0.01262
9590,0.01254
9595,0.01265
9600,0.01281
9605,0.01287
9610,0.01267
9615,0.01222
9620,0.01175
9625,0.01149
9630,0.01165
9635,0.01211
9640,0.01261
9645,0.01291
9650,0.01292
9655,0.01291
9660,0.0129
9665,0.0129
9670,0.01293
9675,0.01299
9680,0.01304
9685,0.01303
9690,0.01289
9695,0.01256
9700,0.01217
9705,0.0118
9710,0.01151
9715,0.01124
9720,0.01101
9725,0.01084
9730,0.01086
9735,0.01119
9740,0.0116
9745,0.01185
9750,0.01184
9755,0.01179
9760,0.01174
9765,0.01172
9770,0.01174
9775,0.01179
9780,0.01183
9785,0.01187
9790,0.01187
9795,0.01184
9800,0.01179
9805,0.01173
9810,0.0116
9815,0.0113
9820,0.01098
9825,0.01074
9830,0.0108
9835,0.01118
9840,0.01165
9845,0.01193
9850,0.01183
9855,0.01147
9860,0.01109
9865,0.0109
9870,0.01106
9875,0.01138
9880,0.01172
9885,0.0119
9890,0.01189
9895,0.01185
9900,0.0118
9905,0.01177
9910,0.01178
9915,0.0118
9920,0.01183
9925,0.01185
9930,0.01175
9935,0.01145
9940,0.01112
9945,0.01091
9950,0.01099
9955,0.01132
9960,0.0117
9965,0.01194
9970,0.01196
9975,0.01192
9980,0.01182
9985,0.01167
9990,0.01142
9995,0.01104
10000,0.01064
10005,0.01033
10010,0.01025
10015,0.0104
10020,0.0106
10025,0.01065
10030,0.0104
10035,0.00993
10040,0.00942
10045,0.00907
10050,0.00901
10055,0.00909
10060,0.00921
10065,0.00925
10070,0.00915
10075,0.00896
10080,0.00868
10085,0.00831
10090,0.00777
10095,0.00689
10100,0.00578
10105,0.00454
10110,0.00327
10115,0.00208
10120,0.00107
10125,3.42E-04
10130,1.02E-05
10135,0
10140,0
10145,0
10150,0
10155,0
10160,0
10165,0
10170,0
10175,0
10180,0
10185,0
10190,0
10195,4.16E-06
10200,1.69E-05
10205,3.08E-05
10210,3.81E-05
10215,3.48E-05
10220,2.66E-05
10225,1.73E-05
10230,1.03E-05
10235,6.83E-06
10240,3.85E-06
10245,1.53E-06
10250,1.41E-07
10255,9.41E-08
10260,1.65E-06
10265,4.56E-06
10270,8.59E-06
10275,1.40E-05
10280,2.21E-05
10285,3.31E-05
10290,4.73E-05
10295,6.56E-05
10300,8.82E-05
10305,1.12E-04
10310,1.34E-04
10315,1.52E-04
10320,1.66E-04
10325,1.80E-04
10330,1.96E-04
10335,2.20E-04
10340,2.57E-04
10345,2.95E-04
10350,3.23E-04
10355,3.32E-04
10360,3.31E-04
10365,3.27E-04
10370,3.30E-04
10375,3.42E-04
10380,3.56E-04
10385,3.70E-04
10390,3.82E-04
10395,3.91E-04
10400,3.99E-04
10405,4.06E-04
10410,4.12E-04
10415,4.16E-04
10420,4.17E-04
10425,4.17E-04
10430,4.22E-04
10435,4.33E-04
10440,4.44E-04
10445,4.57E-04
10450,4.69E-04
10455,4.80E-04
10460,4.90E-04
10465,5.01E-04
10470,5.11E-04
10475,5.15E-04
10480,5.08E-04
10485,4.98E-04
10490,4.93E-04
10495,5.01E-04
10500,5.18E-04
10505,5.36E-04
10510,5.47E-04
10515,5.47E-04
10520,5.39E-04
10525,5.32E-04
10530,5.30E-04
10535,5.35E-04
10540,5.41E-04
10545,5.47E-04
10550,5.53E-04
10555,5.58E-04
10560,5.62E-04
10565,5.67E-04
10570,5.72E-04
10575,5.81E-04
10580,5.98E-04
10585,6.18E-04
10590,6.32E-04
10595,6.38E-04
10600,6.39E-04
10605,6.37E-04
10610,6.33E-04
10615,6.27E-04
10620,6.15E-04
10625,6.01E-04
10630,5.93E-04
10635,6.04E-04
10640,6.41E-04
10645,6.83E-04
10650,7.10E-04
10655,7.11E-04
10660,7.04E-04
10665,6.97E-04
10670,6.94E-04
10675,7.00E-04
10680,7.08E-04
10685,7.17E-04
10690,7.24E-04
10695,7.22E-04
10700,7.10E-04
10705,6.97E-04
10710,6.94E-04
10715,7.06E-04
10720,7.26E-04
10725,7.47E-04
10730,7.65E-04
10735,7.76E-04
10740,7.87E-04
10745,7.97E-04
10750,8.07E-04
10755,8.14E-04
10760,8.21E-04
10765,8.26E-04
10770,8.30E-04
10775,8.30E-04
10780,8.24E-04
10785,8.18E-04
10790,8.16E-04
10795,8.19E-04
10800,8.26E-04
10805,8.33E-04
10810,8.38E-04
10815,8.40E-04
10820,8.39E-04
10825,8.39E-04
10830,8.39E-04
10835,8.43E-04
10840,8.49E-04
10845,8.57E-04
10850,8.66E-04
10855,8.78E-04
10860,8.97E-04
10865,9.18E-04
10870,9.37E-04
10875,9.49E-04
10880,9.48E-04
10885,9.37E-04
10890,9.18E-04
10895,8.23E-04
10900,5.76E-04
10905,3.10E-04
10910,1.64E-04
10915,1.89E-04
10920,2.64E-04
10925,3.71E-04
10930,4.97E-04
10935,6.58E-04
10940,8.66E-04
10945,0.00105
10950,0.00116
10955,0.00116
10960,0.00116
10965,0.00116
10970,0.00115
10975,0.00115
10980,0.00114
10985,0.00114
10990,0.00113
10995,0.00113
11000,0.00115
11005,0.00117
11010,0.00119
11015,0.00115
11020,0.00104
11025,9.07E-04
11030,8.39E-04
11035,8.74E-04
11040,9.59E-04
11045,0.00105
11050,0.00111
11055,0.00113
11060,0.00115
11065,0.00117
11070,0.00118
11075,0.00119
11080,0.00119
11085,0.0012
11090,0.0012
11095,0.00119
11100,0.00118
11105,0.00116
11110,0.00115
11115,0.00115
11120,0.00114
11125,0.00114
11130,0.00114
11135,0.00114
11140,0.00115
11145,0.00115
11150,0.00115
11155,0.00115
11160,0.00114
11165,0.00113
11170,0.00112
11175,0.00112
11180,0.00111
11185,0.00111
11190,0.00111
11195,0.00112
11200,0.00114
11205,0.00116
11210,0.00117
11215,0.00117
11220,0.00117
11225,0.00116
11230,0.00116
11235,0.00116
11240,0.00115
11245,0.00115
11250,0.00114
11255,0.00113
11260,0.0011
11265,0.00107
11270,0.00105
11275,0.00106
11280,0.0011
11285,0.00114
11290,0.00116
11295,0.00116
11300,0.00115
11305,0.00115
11310,0.00114
11315,0.00114
11320,0.00114
11325,0.00113
11330,0.00113
11335,0.00113
11340,0.00113
11345,0.00113
11350,0.00113
11355,0.00114
11360,0.00117
11365,0.0012
11370,0.00121
11375,0.0012
11380,0.00119
11385,0.00117
11390,0.00115
11395,0.00112
11400,0.00109
11405,0.00106
11410,0.00104
11415,0.00101
11420,9.89E-04
11425,9.71E-04
11430,9.53E-04
11435,9.49E-04
11440,9.68E-04
11445,9.93E-04
11450,0.001
11455,9.77E-04
11460,9.23E-04
11465,8.60E-04
11470,8.09E-04
11475,7.88E-04
11480,7.90E-04
11485,7.98E-04
11490,7.95E-04
11495,7.31E-04
11500,5.81E-04
11505,4.37E-04
11510,3.96E-04
11515,4.82E-04
11520,5.90E-04
11525,7.04E-04
11530,8.14E-04
11535,9.16E-04
11540,0.00102
11545,0.00112
11550,0.0012
11555,0.00122
11560,0.00117
11565,0.0011
11570,0.00104
11575,0.00103
11580,0.00103
11585,0.00102
11590,0.00102
11595,0.00102
11600,0.00102
11605,0.00102
11610,0.00102
11615,0.00101
11620,9.97E-04
11625,9.78E-04
11630,9.61E-04
11635,9.48E-04
11640,9.40E-04
11645,9.35E-04
11650,9.35E-04
11655,9.54E-04
11660,0.001
11665,0.00106
11670,0.00111
11675,0.00112
11680,0.00111
11685,0.0011
11690,0.0011
11695,0.00112
11700,0.00116
11705,0.0012
11710,0.00123
11715,0.00122
11720,0.00119
11725,0.00115
11730,0.00114
11735,0.00116
11740,0.00119
11745,0.00123
11750,0.00126
11755,0.00127
11760,0.00128
11765,0.00129
11770,0.00131
11775,0.00132
11780,0.00133
11785,0.00135
11790,0.00136
11795,0.00137
11800,0.00138
11805,0.0014
11810,0.00141
11815,0.00141
11820,0.0014
11825,0.00137
11830,0.00135
11835,0.00134
11840,0.00134
11845,0.00134
11850,0.00134
11855,0.00136
11860,0.00141
11865,0.00146
11870,0.0015
11875,0.0015
11880,0.00148
11885,0.00146
11890,0.00145
11895,0.00146
11900,0.00147
11905,0.00148
11910,0.00149
11915,0.0015
11920,0.00151
11925,0.00153
11930,0.00154
11935,0.00154
11940,0.00152
11945,0.00149
11950,0.0015
11955,0.00153
11960,0.00156
11965,0.0016
11970,0.00164
11975,0.00168
11980,0.00171
11985,0.00174
11990,0.00177
11995,0.0018
12000,0.00181
12005,0.00182
12010,0.00184
12015,0.00188
12020,0.00194
12025,0.00202
12030,0.00207
12035,0.00208
12040,0.0021
12045,0.0021
12050,0.00211
12055,0.00211
12060,0.00211
12065,0.00211
12070,0.00211
12075,0.0021
12080,0.00206
12085,0.00202
12090,0.00199
12095,0.00199
12100,0.00199
12105,0.002
12110,0.00202
12115,0.00206
12120,0.0021
12125,0.00213
12130,0.00217
12135,0.00219
12140,0.0022
12145,0.00222
12150,0.00224
12155,0.00225
12160,0.00226
12165,0.00227
12170,0.00229
12175,0.00231
12180,0.00235
12185,0.00239
12190,0.00242
12195,0.00244
12200,0.00243
12205,0.00241
12210,0.00241
12215,0.00244
12220,0.00249
12225,0.00256
12230,0.0026
12235,0.00259
12240,0.00256
12245,0.00252
12250,0.00251
12255,0.00253
12260,0.00255
12265,0.00258
12270,0.00261
12275,0.00263
12280,0.00264
12285,0.00266
12290,0.00268
12295,0.00271
12300,0.00276
12305,0.00283
12310,0.00289
12315,0.00293
12320,0.00294
12325,0.00293
12330,0.00291
12335,0.0027
12340,0.0021
12345,0.00143
12350,0.00102
12355,0.00115
12360,0.00166
12365,0.00227
12370,0.00266
12375,0.00265
12380,0.00249
12385,0.00233
12390,0.0023
12395,0.00251
12400,0.00288
12405,0.00325
12410,0.00344
12415,0.00344
12420,0.00342
12425,0.0034
12430,0.00338
12435,0.00338
12440,0.00337
12445,0.00337
12450,0.00336
12455,0.00336
12460,0.00335
12465,0.00335
12470,0.00334
12475,0.00333
12480,0.00332
12485,0.0033
12490,0.00327
12495,0.00322
12500,0.00309
12505,0.00295
12510,0.00287
12515,0.0029
12520,0.00305
12525,0.00321
12530,0.00332
12535,0.00332
12540,0.00331
12545,0.0033
12550,0.00329
12555,0.0033
12560,0.00332
12565,0.00334
12570,0.00336
12575,0.0033
12580,0.00312
12585,0.00292
12590,0.0028
12595,0.00286
12600,0.00303
12605,0.00322
12610,0.00333
12615,0.00332
12620,0.0033
12625,0.00328
12630,0.00326
12635,0.00326
12640,0.00325
12645,0.00324
12650,0.00324
12655,0.00324
12660,0.00324
12665,0.00323
12670,0.00323
12675,0.00323
12680,0.00323
12685,0.00322
12690,0.00322
12695,0.00322
12700,0.00323
12705,0.00324
12710,0.00325
12715,0.00325
12720,0.00323
12725,0.00322
12730,0.00321
12735,0.00321
12740,0.00323
12745,0.00325
12750,0.00325
12755,0.00324
12760,0.00323
12765,0.00322
12770,0.00321
12775,0.0032
12780,0.00319
12785,0.00319
12790,0.00318
12795,0.00318
12800,0.00321
12805,0.00324
12810,0.00326
12815,0.00326
12820,0.00326
12825,0.00325
12830,0.00323
12835,0.00321
12840,0.00317
12845,0.00313
12850,0.0031
12855,0.00307
12860,0.00306
12865,0.00306
12870,0.00304
12875,0.00301
12880,0.00294
12885,0.00286
12890,0.00279
12895,0.00277
12900,0.0028
12905,0.00284
12910,0.00286
12915,0.00274
12920,0.00245
12925,0.00216
12930,0.00202
12935,0.00206
12940,0.00212
12945,0.00218
12950,0.00224
12955,0.00229
12960,0.00235
12965,0.0024
12970,0.00246
12975,0.00253
12980,0.00264
12985,0.00273
12990,0.00278
12995,0.00276
13000,0.00272
13005,0.00266
13010,0.0026
13015,0.00254
13020,0.00248
13025,0.00242
13030,0.00237
13035,0.00236
13040,0.00241
13045,0.00249
13050,0.00255
13055,0.00255
13060,0.00254
13065,0.00253
13070,0.00253
13075,0.00257
13080,0.00261
13085,0.00266
13090,0.0027
13095,0.00272
13100,0.00274
13105,0.00276
13110,0.00279
13115,0.00281
13120,0.00283
13125,0.00285
13130,0.00288
13135,0.0029
13140,0.00292
13145,0.00295
13150,0.00298
13155,0.00302
13160,0.00306
13165,0.0031
13170,0.00314
13175,0.00319
13180,0.00324
13185,0.00329
13190,0.00334
13195,0.00336
13200,0.00335
13205,0.00332
13210,0.00332
13215,0.00335
13220,0.00339
13225,0.00344
13230,0.00349
13235,0.00355
13240,0.00363
13245,0.00371
13250,0.00378
13255,0.00381
13260,0.00378
13265,0.00374
13270,0.00374
13275,0.00381
13280,0.00393
13285,0.00405
13290,0.00415
13295,0.00419
13300,0.00421
13305,0.00423
13310,0.00426
13315,0.00434
13320,0.00446
13325,0.00458
13330,0.00465
13335,0.00465
13340,0.00464
13345,0.00462
13350,0.0046
13355,0.0046
13360,0.0046
13365,0.0046
13370,0.00462
13375,0.00468
13380,0.00485
13385,0.00504
13390,0.00517
13395,0.00519
13400,0.00513
13405,0.00507
13410,0.00507
13415,0.00514
13420,0.00523
13425,0.00532
13430,0.0054
13435,0.00547
13440,0.00553
13445,0.0056
13450,0.00566
13455,0.0057
13460,0.00572
13465,0.00573
13470,0.00575
13475,0.00581
13480,0.00589
13485,0.00597
13490,0.00604
13495,0.00609
13500,0.00612
13505,0.00614
13510,0.00616
13515,0.00615
13520,0.00612
13525,0.00608
13530,0.00606
13535,0.00609
13540,0.00617
13545,0.00627
13550,0.00634
13555,0.00634
13560,0.00625
13565,0.00616
13570,0.00613
13575,0.00624
13580,0.00645
13585,0.00668
13590,0.00684
13595,0.00691
13600,0.00697
13605,0.00702
13610,0.00709
13615,0.00716
13620,0.00725
13625,0.00733
13630,0.00741
13635,0.00746
13640,0.00748
13645,0.00747
13650,0.00745
13655,0.00739
13660,0.00725
13665,0.00711
13670,0.00705
13675,0.00714
13680,0.00731
13685,0.0075
13690,0.00766
13695,0.00776
13700,0.00786
13705,0.00795
13710,0.00801
13715,0.00805
13720,0.00808
13725,0.00811
13730,0.00813
13735,0.00816
13740,0.00819
13745,0.00822
13750,0.00824
13755,0.0083
13760,0.00843
13765,0.00858
13770,0.00869
13775,0.00814
13780,0.00636
13785,0.0044
13790,0.00338
13795,0.00371
13800,0.00436
13805,0.00506
13810,0.0056
13815,0.00594
13820,0.0063
13825,0.0066
13830,0.00676
13835,0.00678
13840,0.00678
13845,0.00679
13850,0.0068
13855,0.00681
13860,0.00682
13865,0.00684
13870,0.00685
13875,0.0068
13880,0.00664
13885,0.00644
13890,0.00629
13895,0.00621
13900,0.00615
13905,0.0061
13910,0.00605
13915,0.00601
13920,0.00597
13925,0.00595
13930,0.00592
13935,0.00591
13940,0.0059
13945,0.00589
13950,0.00589
13955,0.0059
13960,0.0059
13965,0.00591
13970,0.00593
13975,0.00595
13980,0.00597
13985,0.00599
13990,0.00602
13995,0.00604
14000,0.00607
14005,0.0061
14010,0.00613
14015,0.00616
14020,0.00619
14025,0.00622
14030,0.00625
14035,0.00628
14040,0.0063
14045,0.00633
14050,0.00635
14055,0.00637
14060,0.00639
14065,0.0064
14070,0.00641
14075,0.00642
14080,0.00642
14085,0.00642
14090,0.00642
14095,0.00641
14100,0.00639
14105,0.00637
14110,0.00634
14115,0.0063
14120,0.00626
14125,0.00621
14130,0.00615
14135,0.006
14140,0.00578
14145,0.00559
14150,0.00553
14155,0.00561
14160,0.00576
14165,0.00588
14170,0.00592
14175,0.0059
14180,0.00588
14185,0.00586
14190,0.00585
14195,0.00584
14200,0.00584
14205,0.00583
14210,0.00583
14215,0.00582
14220,0.00582
14225,0.00581
14230,0.00581
14235,0.00574
14240,0.00562
14245,0.00549
14250,0.00541
14255,0.00537
14260,0.00535
14265,0.00536
14270,0.00538
14275,0.00547
14280,0.00563
14285,0.00577
14290,0.00583
14295,0.00574
14300,0.00556
14305,0.00539
14310,0.00533
14315,0.00542
14320,0.00556
14325,0.00569
14330,0.0057
14335,0.00561
14340,0.00547
14345,0.00533
14350,0.00525
14355,0.00527
14360,0.00533
14365,0.00538
14370,0.00535
14375,0.00508
14380,0.00466
14385,0.00432
14390,0.00425
14395,0.00433
14400,0.00442
14405,0.00452
14410,0.00459
14415,0.00465
14420,0.0047
14425,0.00476
14430,0.00483
14435,0.00503
14440,0.00532
14445,0.00559
14450,0.00575
14455,0.00577
14460,0.00575
14465,0.00573
14470,0.00579
14475,0.00591
14480,0.00605
14485,0.00618
14490,0.00627
14495,0.0063
14500,0.00629
14505,0.00629
14510,0.00634
14515,0.00648
14520,0.00668
14525,0.00686
14530,0.00696
14535,0.00696
14540,0.00692
14545,0.00689
14550,0.00695
14555,0.00705
14560,0.00715
14565,0.00726
14570,0.00737
14575,0.0075
14580,0.00763
14585,0.00777
14590,0.00788
14595,0.00786
14600,0.00776
14605,0.00765
14610,0.00763
14615,0.00774
14620,0.00792
14625,0.00808
14630,0.00814
14635,0.00805
14640,0.0079
14645,0.00777
14650,0.00777
14655,0.00786
14660,0.00796
14665,0.00807
14670,0.00814
14675,0.00819
14680,0.00822
14685,0.00826
14690,0.00832
14695,0.00847
14700,0.00869
14705,0.0089
14710,0.00902
14715,0.00897
14720,0.00882
14725,0.00869
14730,0.0087
14735,0.00885
14740,0.00905
14745,0.00924
14750,0.00934
14755,0.0094
14760,0.00942
14765,0.00942
14770,0.00938
14775,0.00926
14780,0.0091
14785,0.00895
14790,0.00887
14795,0.0089
14800,0.00899
14805,0.00907
14810,0.00907
14815,0.00891
14820,0.00868
14825,0.0085
14830,0.00851
14835,0.00862
14840,0.00876
14845,0.0089
14850,0.00905
14855,0.00925
14860,0.00946
14865,0.00962
14870,0.00966
14875,0.00963
14880,0.00958
14885,0.00953
14890,0.00948
14895,0.00943
14900,0.00938
14905,0.00934
14910,0.0093
14915,0.0095
14920,0.00989
14925,0.01027
14930,0.01046
14935,0.01041
14940,0.01023
14945,0.01008
14950,0.01008
14955,0.01031
14960,0.01065
14965,0.01095
14970,0.01105
14975,0.01089
14980,0.01061
14985,0.01037
14990,0.01032
14995,0.01044
15000,0.01061
15005,0.01075
15010,0.01079
15015,0.01078
15020,0.01076
15025,0.01074
15030,0.01071
15035,0.01066
15040,0.01059
15045,0.01054
15050,0.01056
15055,0.01067
15060,0.01085
15065,0.01103
15070,0.01117
15075,0.01129
15080,0.01141
15085,0.01152
15090,0.01165
15095,0.0118
15100,0.01197
15105,0.01212
15110,0.01224
15115,0.01227
15120,0.01225
15125,0.01222
15130,0.01224
15135,0.01229
15140,0.01235
15145,0.01242
15150,0.0125
15155,0.01265
15160,0.01285
15165,0.01301
15170,0.01306
15175,0.01286
15180,0.01245
15185,0.01201
15190,0.01167
15195,0.01151
15200,0.01145
15205,0.01138
15210,0.01115
15215,0.0096
15220,0.00721
15225,0.00523
15230,0.00489
15235,0.00556
15240,0.00644
15245,0.00732
15250,0.00799
15255,0.00862
15260,0.00922
15265,0.00969
15270,0.00988
15275,0.00976
15280,0.00946
15285,0.00916
15290,0.00903
15295,0.00904
15300,0.00907
15305,0.00907
15310,0.00901
15315,0.00885
15320,0.00864
15325,0.00844
15330,0.00832
15335,0.00828
15340,0.00827
15345,0.00831
15350,0.00839
15355,0.00855
15360,0.00875
15365,0.00894
15370,0.00906
15375,0.00913
15380,0.00917
15385,0.00915
15390,0.00903
15395,0.00887
15400,0.0087
15405,0.00854
15410,0.00838
15415,0.00819
15420,0.008
15425,0.00786
15430,0.00782
15435,0.00783
15440,0.00783
15445,0.00784
15450,0.00784
15455,0.00784
15460,0.00785
15465,0.00785
15470,0.00786
15475,0.00788
15480,0.00789
15485,0.00791
15490,0.00792
15495,0.00794
15500,0.00795
15505,0.00797
15510,0.00798
15515,0.00794
15520,0.00785
15525,0.00776
15530,0.00773
15535,0.00773
15540,0.00774
15545,0.00774
15550,0.00774
15555,0.00773
15560,0.00771
15565,0.0077
15570,0.00769
15575,0.00773
15580,0.00779
15585,0.00785
15590,0.00786
15595,0.00771
15600,0.00744
15605,0.0072
15610,0.00713
15615,0.00714
15620,0.00716
15625,0.00718
15630,0.00718
15635,0.00718
15640,0.00718
15645,0.00718
15650,0.00718
15655,0.00718
15660,0.00718
15665,0.00719
15670,0.00719
15675,0.00729
15680,0.00747
15685,0.00765
15690,0.00777
15695,0.00783
15700,0.00786
15705,0.00785
15710,0.00779
15715,0.00766
15720,0.00748
15725,0.00732
15730,0.00724
15735,0.00721
15740,0.00718
15745,0.00715
15750,0.00711
15755,0.00706
15760,0.00701
15765,0.00695
15770,0.00692
15775,0.00697
15780,0.0071
15785,0.00722
15790,0.00726
15795,0.00725
15800,0.00721
15805,0.00711
15810,0.00695
15815,0.00676
15820,0.00656
15825,0.00636
15830,0.00616
15835,0.00595
15840,0.00574
15845,0.00552
15850,0.0053
15855,0.00503
15860,0.00467
15865,0.00426
15870,0.00381
15875,0.00332
15880,0.00282
15885,0.00231
15890,0.00183
15895,0.00137
15900,9.50E-04
15905,5.90E-04
15910,3.04E-04
15915,1.04E-04
15920,3.47E-06
15925,-2.16E-05
15930,6.26E-06
15935,6.92E-05
15940,1.49E-04
15945,2.34E-04
15950,3.20E-04
15955,4.04E-04
15960,4.83E-04
15965,5.59E-04
15970,6.28E-04
15975,6.89E-04
15980,7.25E-04
15985,6.64E-04
15990,5.51E-04
15995,4.63E-04
16000,4.62E-04
16005,4.88E-04
16010,5.14E-04
16015,5.40E-04
16020,5.64E-04
16025,5.87E-04
16030,6.10E-04
16035,6.30E-04
16040,6.42E-04
16045,6.27E-04
16050,5.94E-04
16055,5.63E-04
16060,5.48E-04
16065,5.41E-04
16070,5.41E-04
16075,5.50E-04
16080,5.72E-04
16085,6.17E-04
16090,6.74E-04
16095,7.27E-04
16100,7.63E-04
16105,7.87E-04
16110,8.03E-04
16115,8.10E-04
16120,8.06E-04
16125,7.65E-04
16130,7.11E-04
16135,6.77E-04
16140,6.92E-04
16145,7.22E-04
16150,7.56E-04
16155,7.91E-04
16160,8.28E-04
16165,8.71E-04
16170,9.14E-04
16175,9.50E-04
16180,9.71E-04
16185,9.69E-04
16190,9.52E-04
16195,9.30E-04
16200,9.13E-04
16205,8.92E-04
16210,8.69E-04
16215,8.47E-04
16220,8.42E-04
16225,9.22E-04
16230,0.00105
16235,0.00115
16240,0.00118
16245,0.00113
16250,0.00106
16255,0.00101
16260,0.00101
16265,0.00105
16270,0.0011
16275,0.00115
16280,0.00116
16285,0.00113
16290,0.00109
16295,0.00106
16300,0.00107
16305,0.00117
16310,0.00128
16315,0.00137
16320,0.00136
16325,0.00132
16330,0.00129
16335,0.00125
16340,0.00122
16345,0.00118
16350,0.00115
16355,0.00112
16360,0.00109
16365,0.0011
16370,0.00113
16375,0.00117
16380,0.00122
16385,0.00131
16390,0.00141
16395,0.00149
16400,0.0015
16405,0.00147
16410,0.00143
16415,0.0014
16420,0.00137
16425,0.00135
16430,0.00134
16435,0.00133
16440,0.00134
16445,0.0014
16450,0.00148
16455,0.00156
16460,0.00158
16465,0.00157
16470,0.00155
16475,0.00154
16480,0.00155
16485,0.0016
16490,0.00166
16495,0.0017
16500,0.00171
16505,0.00169
16510,0.00166
16515,0.00164
16520,0.00163
16525,0.00163
16530,0.00163
16535,0.00163
16540,0.00163
16545,0.00161
16550,0.0016
16555,0.00159
16560,0.00161
16565,0.00163
16570,0.00166
16575,0.00169
16580,0.00172
16585,0.00175
16590,0.00179
16595,0.00182
16600,0.00184
16605,0.00185
16610,0.00184
16615,0.00184
16620,0.00184
16625,0.00184
16630,0.00184
16635,0.00183
16640,0.00183
16645,0.00181
16650,0.00179
16655,0.00177
16660,0.00176
16665,0.0018
16670,0.00188
16675,0.00195
16680,0.00193
16685,0.0015
16690,8.66E-04
16695,3.65E-04
16700,3.33E-04
16705,9.21E-04
16710,0.00176
16715,0.00242
16720,0.00255
16725,0.00251
16730,0.00245
16735,0.0024
16740,0.00241
16745,0.00242
16750,0.00244
16755,0.00246
16760,0.00246
16765,0.00246
16770,0.00247
16775,0.00247
16780,0.00247
16785,0.00247
16790,0.00248
16795,0.00248
16800,0.00248
16805,0.00248
16810,0.00247
16815,0.00246
16820,0.00246
16825,0.00243
16830,0.0024
16835,0.00238
16840,0.00238
16845,0.0024
16850,0.00241
16855,0.00243
16860,0.00244
16865,0.00245
16870,0.00246
16875,0.00247
16880,0.00247
16885,0.00246
16890,0.00246
16895,0.00245
16900,0.00245
16905,0.00245
16910,0.00246
16915,0.00247
16920,0.00247
16925,0.00248
16930,0.00249
16935,0.00251
16940,0.00251
16945,0.0025
16950,0.00249
16955,0.00248
16960,0.00248
16965,0.00249
16970,0.00251
16975,0.00252
16980,0.00253
16985,0.00254
16990,0.00255
16995,0.00255
17000,0.00255
17005,0.00251
17010,0.00245
17015,0.00241
17020,0.00241
17025,0.00243
17030,0.00245
17035,0.00246
17040,0.00247
17045,0.00249
17050,0.0025
17055,0.00251
17060,0.00251
17065,0.00249
17070,0.00245
17075,0.00242
17080,0.00242
17085,0.00243
17090,0.00244
17095,0.00245
17100,0.00246
17105,0.00248
17110,0.00249
17115,0.0025
17120,0.00251
17125,0.00252
17130,0.00253
17135,0.00254
17140,0.00254
17145,0.00255
17150,0.00255
17155,0.00255
17160,0.00253
17165,0.00251
17170,0.00249
17175,0.00247
17180,0.00245
17185,0.00243
17190,0.00241
17195,0.00239
17200,0.00238
17205,0.00241
17210,0.00245
17215,0.00248
17220,0.00245
17225,0.00239
17230,0.0023
17235,0.00222
