Elapsedtime,Crackwidth
8885,1.31442
8890,1.30885
8895,1.3191
8900,1.34184
8905,1.36989
8910,1.39605
8915,1.41808
8920,1.44054
8925,1.45946
8930,1.4706
8935,1.46089
8940,1.42023
8945,1.36647
8950,1.31819
8955,1.28378
8960,1.25262
8965,1.22745
8970,1.21155
8975,1.2307
8980,1.30742
8985,1.39645
8990,1.45077
8995,1.45644
9000,1.45999
9005,1.46299
9010,1.46528
9015,1.46701
9020,1.46873
9025,1.47041
9030,1.47202
9035,1.47325
9040,1.47374
9045,1.47392
9050,1.47423
9055,1.47857
9060,1.49115
9065,1.50629
9070,1.51809
9075,1.48428
9080,1.36683
9085,1.23622
9090,1.16573
9095,1.21463
9100,1.34997
9105,1.50196
9110,1.60075
9115,1.62596
9120,1.64556
9125,1.65849
9130,1.66103
9135,1.65303
9140,1.64182
9145,1.63077
9150,1.6231
9155,1.62092
9160,1.62295
9165,1.62813
9170,1.63546
9175,1.65368
9180,1.69247
9185,1.73419
9190,1.76048
9195,1.75154
9200,1.70951
9205,1.6591
9210,1.62544
9215,1.62361
9220,1.63727
9225,1.65259
9230,1.65613
9235,1.63772
9240,1.60383
9245,1.56539
9250,1.53325
9255,1.51701
9260,1.51772
9265,1.53302
9270,1.56054
9275,1.63581
9280,1.7973
9285,1.97628
9290,2.10116
9295,2.12205
9300,2.07726
9305,2.01648
9310,1.98887
9315,2.03453
9320,2.13301
9325,2.23921
9330,2.30795
9335,2.27028
9340,2.1167
9345,1.95638
9350,1.90101
9355,1.9856
9360,2.09554
9365,2.21244
9370,2.32185
9375,2.41691
9380,2.505
9385,2.58352
9390,2.64949
9395,2.58102
9400,2.27985
9405,2.01138
9410,1.9879
9415,2.13225
9420,2.30463
9425,2.3664
9430,2.16198
9435,1.71615
9440,1.25405
9445,1.00433
9450,1.04567
9455,1.14892
9460,1.26015
9465,1.33298
9470,1.35697
9475,1.38048
9480,1.39736
9485,1.39947
9490,1.38302
9495,1.35739
9500,1.3305
9505,1.31009
9510,1.30386
9515,1.30987
9520,1.31828
9525,1.31914
9530,1.29328
9535,1.23391
9540,1.1713
9545,1.13655
9550,1.14605
9555,1.17587
9560,1.21086
9565,1.23644
9570,1.24715
9575,1.25388
9580,1.255
9585,1.24836
9590,1.2236
9595,1.17388
9600,1.1191
9605,1.07985
9610,1.06672
9615,1.06681
9620,1.07627
9625,1.09177
9630,1.12214
9635,1.17744
9640,1.23352
9645,1.26531
9650,1.24747
9655,1.18673
9660,1.11749
9665,1.07461
9670,1.0682
9675,1.06356
9680,1.0598
9685,1.05737
9690,1.05603
9695,1.05472
9700,1.05373
9705,1.05334
9710,1.05526
9715,1.06093
9720,1.06751
9725,1.07205
9730,1.06966
9735,1.05916
9740,1.04816
9745,1.04451
9750,1.05061
9755,1.0584
9760,1.06665
9765,1.07442
9770,1.08115
9775,1.08731
9780,1.09307
9785,1.09859
9790,1.09744
9795,1.0819
9800,1.0622
9805,1.04905
9810,1.06601
9815,1.12492
9820,1.19068
9825,1.22706
9830,1.20793
9835,1.15356
9840,1.09399
9845,1.05908
9850,1.05855
9855,1.06273
9860,1.06712
9865,1.06823
9870,1.06415
9875,1.05776
9880,1.05139
9885,1.04732
9890,1.05108
9895,1.06561
9900,1.0823
9905,1.09225
9910,1.08672
9915,1.06837
9920,1.04892
9925,1.04024
9930,1.04572
9935,1.05285
9940,1.06028
9945,1.0671
9950,1.07306
9955,1.07881
9960,1.08384
9965,1.08758
9970,1.08422
9975,1.06789
9980,1.04797
9985,1.0342
9990,1.03138
9995,1.03208
10000,1.03287
10005,1.03058
10010,1.02425
10015,1.01721
10020,1.00995
10025,1.00281
10030,0.99622
10035,0.99049
10040,0.98564
10045,0.9817
10050,1.00121
10055,1.07172
10060,1.15985
10065,1.23054
10070,1.26308
10075,1.27129
10080,1.25663
10085,1.21992
10090,1.14869
10095,1.02461
10100,0.86283
10105,0.67945
10110,0.49055
10115,0.31222
10120,0.16055
10125,0.05163
10130,0.00154
10135,0
10140,0
10145,0
10150,0
10155,0
10160,0
10165,0
10170,0
10175,0
10180,0
10185,0
10190,0
10195,0
10200,0
10205,0
10210,0
10215,0
10220,0
10225,0
10230,0
10235,0
10240,0
10245,0
10250,0
10255,0
10260,0
10265,0
10270,0
10275,0
10280,0
10285,0
10290,0
10295,0
10300,0
10305,0
10310,0
10315,0.00291
10320,0.01225
10325,0.02359
10330,0.03231
10335,0.03651
10340,0.0396
10345,0.04155
10350,0.0422
10355,0.04106
10360,0.03821
10365,0.03515
10370,0.03339
10375,0.03421
10380,0.03696
10385,0.04009
10390,0.04205
10395,0.04124
10400,0.03807
10405,0.03466
10410,0.0332
10415,0.03465
10420,0.03743
10425,0.04131
10430,0.04609
10435,0.05196
10440,0.05899
10445,0.06619
10450,0.0725
10455,0.07719
10460,0.08052
10465,0.08275
10470,0.08413
10475,0.08379
10480,0.08067
10485,0.07686
10490,0.07454
10495,0.0766
10500,0.08337
10505,0.09082
10510,0.09484
10515,0.09196
10520,0.08399
10525,0.07532
10530,0.07039
10535,0.07076
10540,0.07218
10545,0.0737
10550,0.07453
10555,0.07395
10560,0.07245
10565,0.07126
10570,0.07161
10575,0.07383
10580,0.0765
10585,0.07934
10590,0.08208
10595,0.08459
10600,0.08697
10605,0.08924
10610,0.09141
10615,0.09097
10620,0.0851
10625,0.0781
10630,0.07447
10635,0.07833
10640,0.08818
10645,0.09885
10650,0.10514
10655,0.10549
10660,0.10525
10665,0.10496
10670,0.10499
10675,0.10544
10680,0.106
10685,0.10664
10690,0.10733
10695,0.10859
10700,0.11121
10705,0.11476
10710,0.11876
10715,0.12713
10720,0.14471
10725,0.16437
10730,0.17867
10735,0.17893
10740,0.16505
10745,0.14767
10750,0.13762
10755,0.14395
10760,0.16209
10765,0.18114
10770,0.19021
10775,0.18256
10780,0.16599
10785,0.14837
10790,0.13741
10795,0.13527
10800,0.13415
10805,0.13402
10810,0.13514
10815,0.13797
10820,0.14228
10825,0.14678
10830,0.15015
10835,0.14969
10840,0.14395
10845,0.13666
10850,0.13164
10855,0.13538
10860,0.14965
10865,0.16457
10870,0.17006
10875,0.16128
10880,0.1459
10885,0.1267
10890,0.10625
10895,0.08213
10900,0.05047
10905,0.02044
10910,0.00159
10915,0.00418
10920,0.02682
10925,0.05628
10930,0.07912
10935,0.09075
10940,0.10208
10945,0.11137
10950,0.11641
10955,0.11666
10960,0.11527
10965,0.1137
10970,0.11336
10975,0.11475
10980,0.11651
10985,0.11831
10990,0.11987
10995,0.12085
11000,0.12116
11005,0.12094
11010,0.12033
11015,0.11677
11020,0.10761
11025,0.09787
11030,0.0928
11035,0.09521
11040,0.10113
11045,0.10788
11050,0.11292
11055,0.11557
11060,0.11815
11065,0.12
11070,0.1203
11075,0.11898
11080,0.11725
11085,0.11544
11090,0.11382
11095,0.1125
11100,0.11127
11105,0.11018
11110,0.10928
11115,0.10927
11120,0.11087
11125,0.11289
11130,0.11413
11135,0.11329
11140,0.11062
11145,0.10795
11150,0.10715
11155,0.10861
11160,0.11018
11165,0.11176
11170,0.11335
11175,0.11499
11180,0.11671
11185,0.11837
11190,0.11986
11195,0.12074
11200,0.12065
11205,0.12012
11210,0.11972
11215,0.11972
11220,0.11982
11225,0.11992
11230,0.11997
11235,0.11934
11240,0.11742
11245,0.11531
11250,0.11413
11255,0.11472
11260,0.11645
11265,0.11839
11270,0.1196
11275,0.11981
11280,0.11996
11285,0.12009
11290,0.12015
11295,0.12016
11300,0.12017
11305,0.12017
11310,0.12017
11315,0.12016
11320,0.12015
11325,0.12014
11330,0.12012
11335,0.12012
11340,0.12013
11345,0.12015
11350,0.12016
11355,0.11931
11360,0.11668
11365,0.11375
11370,0.11205
11375,0.11277
11380,0.11523
11385,0.11809
11390,0.12002
11395,0.12054
11400,0.12075
11405,0.12067
11410,0.12029
11415,0.11937
11420,0.11777
11425,0.11597
11430,0.11445
11435,0.1144
11440,0.11644
11445,0.11888
11450,0.11994
11455,0.11695
11460,0.10922
11465,0.10036
11470,0.09406
11475,0.09256
11480,0.09362
11485,0.09537
11490,0.09599
11495,0.09337
11500,0.08739
11505,0.08048
11510,0.07511
11515,0.07537
11520,0.08425
11525,0.09922
11530,0.1176
11535,0.15173
11540,0.21502
11545,0.27837
11550,0.31155
11555,0.30373
11560,0.28499
11565,0.26374
11570,0.2474
11575,0.2383
11580,0.22948
11585,0.22099
11590,0.21315
11595,0.20623
11600,0.20025
11605,0.19512
11610,0.19077
11615,0.19085
11620,0.19943
11625,0.21024
11630,0.2167
11635,0.21101
11640,0.19333
11645,0.17406
11650,0.16378
11655,0.16873
11660,0.18119
11665,0.19444
11670,0.2019
11675,0.20179
11680,0.20111
11685,0.20039
11690,0.19989
11695,0.19958
11700,0.19923
11705,0.19931
11710,0.20031
11715,0.20517
11720,0.2168
11725,0.23097
11730,0.24326
11735,0.25131
11740,0.25787
11745,0.26415
11750,0.27124
11755,0.28234
11760,0.29908
11765,0.31583
11770,0.32679
11775,0.32912
11780,0.32713
11785,0.32238
11790,0.31631
11795,0.30933
11800,0.30081
11805,0.29219
11810,0.28497
11815,0.28175
11820,0.28357
11825,0.28701
11830,0.28854
11835,0.28239
11840,0.26697
11845,0.25077
11850,0.24249
11855,0.25018
11860,0.27129
11865,0.29626
11870,0.31549
11875,0.32487
11880,0.33101
11885,0.33355
11890,0.33186
11895,0.31961
11900,0.29282
11905,0.266
11910,0.2541
11915,0.26034
11920,0.26743
11925,0.2747
11930,0.28212
11935,0.28962
11940,0.29713
11945,0.30466
11950,0.31225
11955,0.32106
11960,0.33217
11965,0.34341
11970,0.35248
11975,0.3577
11980,0.36018
11985,0.36168
11990,0.36399
11995,0.36838
12000,0.37399
12005,0.37971
12010,0.38443
12015,0.38538
12020,0.38101
12025,0.37553
12030,0.37327
12035,0.37619
12040,0.38116
12045,0.38771
12050,0.39549
12055,0.40516
12060,0.41737
12065,0.42983
12070,0.44017
12075,0.44666
12080,0.44987
12085,0.45055
12090,0.44943
12095,0.44534
12100,0.43695
12105,0.42817
12110,0.42305
12115,0.42461
12120,0.43058
12125,0.43736
12130,0.44134
12135,0.44077
12140,0.43847
12145,0.43574
12150,0.43381
12155,0.43386
12160,0.436
12165,0.43965
12170,0.44421
12175,0.45571
12180,0.48121
12185,0.50948
12190,0.52879
12195,0.52591
12200,0.50145
12205,0.47207
12210,0.45472
12215,0.45972
12220,0.47614
12225,0.49446
12230,0.50537
12235,0.49991
12240,0.48122
12245,0.4616
12250,0.45348
12255,0.46611
12260,0.49249
12265,0.52115
12270,0.54069
12275,0.54787
12280,0.55324
12285,0.55534
12290,0.55228
12295,0.54436
12300,0.53551
12305,0.52636
12310,0.51737
12315,0.50949
12320,0.50326
12325,0.49741
12330,0.49068
12335,0.43794
12340,0.292
12345,0.13081
12350,0.0356
12355,0.04862
12360,0.10812
12365,0.1777
12370,0.22266
12375,0.22633
12380,0.21677
12385,0.20742
12390,0.21087
12395,0.24359
12400,0.30345
12405,0.36165
12410,0.38886
12415,0.37914
12420,0.36737
12425,0.35503
12430,0.34231
12435,0.32906
12440,0.31515
12445,0.30151
12450,0.2891
12455,0.28552
12460,0.29887
12465,0.31852
12470,0.33333
12475,0.33817
12480,0.34018
12485,0.33938
12490,0.33548
12495,0.32291
12500,0.29721
12505,0.27024
12510,0.2543
12515,0.25571
12520,0.26485
12525,0.2758
12530,0.28295
12535,0.28309
12540,0.28008
12545,0.27654
12550,0.275
12555,0.28104
12560,0.29748
12565,0.31595
12570,0.32781
12575,0.32048
12580,0.29183
12585,0.25988
12590,0.24308
12595,0.25006
12600,0.26533
12605,0.28153
12610,0.29175
12615,0.29413
12620,0.29575
12625,0.29662
12630,0.29646
12635,0.29433
12640,0.28995
12645,0.2855
12650,0.28325
12655,0.28691
12660,0.29772
12665,0.31058
12670,0.32027
12675,0.32413
12680,0.32519
12685,0.32385
12690,0.32039
12695,0.31153
12700,0.29433
12705,0.27648
12710,0.2659
12715,0.26754
12720,0.276
12725,0.28587
12730,0.29186
12735,0.29147
12740,0.28903
12745,0.28657
12750,0.28599
12755,0.28916
12760,0.29527
12765,0.30118
12770,0.30374
12775,0.30224
12780,0.30029
12785,0.29808
12790,0.29567
12795,0.29313
12800,0.29051
12805,0.28781
12810,0.28506
12815,0.28111
12820,0.27485
12825,0.26853
12830,0.26444
12835,0.26535
12840,0.2714
12845,0.27941
12850,0.2861
12855,0.28976
12860,0.29209
12865,0.29308
12870,0.29267
12875,0.28642
12880,0.2696
12885,0.24994
12890,0.23549
12895,0.23395
12900,0.24336
12905,0.25481
12910,0.25927
12915,0.24959
12920,0.22958
12925,0.20687
12930,0.18908
12935,0.18071
12940,0.17933
12945,0.18573
12950,0.20082
12955,0.23352
12960,0.2901
12965,0.35155
12970,0.39828
12975,0.42343
12980,0.44295
12985,0.45502
12990,0.45709
12995,0.44917
13000,0.43721
13005,0.4248
13010,0.41539
13015,0.40948
13020,0.40384
13025,0.40075
13030,0.4027
13035,0.41006
13040,0.41947
13045,0.4305
13050,0.44284
13055,0.45594
13060,0.46919
13065,0.48259
13070,0.49616
13075,0.51028
13080,0.52527
13085,0.54045
13090,0.55511
13095,0.56705
13100,0.57389
13105,0.57738
13110,0.57936
13115,0.5775
13120,0.56745
13125,0.5553
13130,0.54745
13135,0.55371
13140,0.57685
13145,0.60375
13150,0.62092
13155,0.61436
13160,0.58645
13165,0.55489
13170,0.5376
13175,0.54643
13180,0.57047
13185,0.59739
13190,0.61505
13195,0.61203
13200,0.59342
13205,0.576
13210,0.57673
13215,0.59979
13220,0.62614
13225,0.65404
13230,0.68246
13235,0.71166
13240,0.74292
13245,0.77456
13250,0.80478
13255,0.80759
13260,0.75636
13265,0.69382
13270,0.66454
13275,0.70188
13280,0.78268
13285,0.86861
13290,0.9215
13295,0.93166
13300,0.94024
13305,0.94883
13310,0.95746
13315,0.96613
13320,0.97481
13325,0.98349
13330,0.99217
13335,1.00064
13340,1.00851
13345,1.01576
13350,1.02237
13355,1.02657
13360,1.02637
13365,1.02479
13370,1.02495
13375,1.029
13380,1.03543
13385,1.0426
13390,1.04891
13395,1.0509
13400,1.04697
13405,1.04226
13410,1.04212
13415,1.05525
13420,1.08458
13425,1.11845
13430,1.14486
13435,1.15831
13440,1.16685
13445,1.1711
13450,1.17137
13455,1.16297
13460,1.14209
13465,1.12018
13470,1.10907
13475,1.11686
13480,1.13674
13485,1.16029
13490,1.17918
13495,1.18845
13500,1.19184
13505,1.19066
13510,1.18608
13515,1.16305
13520,1.10474
13525,1.0397
13530,0.9977
13535,1.01196
13540,1.07982
13545,1.15848
13550,1.20441
13555,1.19206
13560,1.15259
13565,1.11283
13570,1.09896
13575,1.11731
13580,1.13833
13585,1.15962
13590,1.17985
13595,1.1981
13600,1.21516
13605,1.23196
13610,1.24944
13615,1.28432
13620,1.35244
13625,1.42328
13630,1.4651
13635,1.45292
13640,1.40107
13645,1.33731
13650,1.28939
13655,1.26751
13660,1.25042
13665,1.24119
13670,1.24383
13675,1.26775
13680,1.31508
13685,1.36618
13690,1.4009
13695,1.40739
13700,1.3999
13705,1.39058
13710,1.39127
13715,1.41008
13720,1.4392
13725,1.46824
13730,1.48692
13735,1.49138
13740,1.49149
13745,1.48987
13750,1.48882
13755,1.49246
13760,1.50267
13765,1.51419
13770,1.52161
13775,1.37989
13780,0.94164
13785,0.46136
13790,0.20411
13795,0.25028
13800,0.33057
13805,0.41603
13810,0.48734
13815,0.54053
13820,0.59501
13825,0.64535
13830,0.68529
13835,0.71099
13840,0.72498
13845,0.7279
13850,0.7203
13855,0.70129
13860,0.67305
13865,0.64455
13870,0.62492
13875,0.61664
13880,0.61012
13885,0.60471
13890,0.60016
13895,0.59617
13900,0.59255
13905,0.5893
13910,0.5864
13915,0.58382
13920,0.58156
13925,0.57959
13930,0.5779
13935,0.57648
13940,0.57531
13945,0.57437
13950,0.57364
13955,0.57311
13960,0.57277
13965,0.57259
13970,0.57256
13975,0.57267
13980,0.5729
13985,0.57322
13990,0.57364
13995,0.57412
14000,0.57465
14005,0.57522
14010,0.57582
14015,0.57641
14020,0.577
14025,0.57755
14030,0.57806
14035,0.57852
14040,0.57889
14045,0.57917
14050,0.57934
14055,0.57939
14060,0.57929
14065,0.57903
14070,0.5786
14075,0.57798
14080,0.57715
14085,0.5761
14090,0.57481
14095,0.57327
14100,0.57145
14105,0.56934
14110,0.56693
14115,0.5642
14120,0.56113
14125,0.5577
14130,0.55307
14135,0.5248
14140,0.47919
14145,0.43831
14150,0.42386
14155,0.43631
14160,0.45953
14165,0.47989
14170,0.48433
14175,0.4811
14180,0.47767
14185,0.47388
14190,0.46956
14195,0.46475
14200,0.45975
14205,0.45486
14210,0.45051
14215,0.45042
14220,0.45379
14225,0.45734
14230,0.45758
14235,0.44658
14240,0.42854
14245,0.41275
14250,0.4085
14255,0.42077
14260,0.44196
14265,0.4623
14270,0.47237
14275,0.47563
14280,0.47608
14285,0.47341
14290,0.46702
14295,0.44972
14300,0.42672
14305,0.40908
14310,0.40735
14315,0.41291
14320,0.41865
14325,0.42448
14330,0.43035
14335,0.43634
14340,0.44242
14345,0.44841
14350,0.4538
14355,0.44904
14360,0.43396
14365,0.41428
14370,0.39529
14375,0.37041
14380,0.34021
14385,0.31142
14390,0.29095
14395,0.2881
14400,0.30311
14405,0.33282
14410,0.37419
14415,0.42894
14420,0.49543
14425,0.56941
14430,0.64771
14435,0.75527
14440,0.88025
14445,0.99045
14450,1.05379
14455,1.05773
14460,1.02909
14465,0.99932
14470,0.99902
14475,1.02188
14480,1.05005
14485,1.07513
14490,1.08838
14495,1.07779
14500,1.05379
14505,1.03451
14510,1.03817
14515,1.07699
14520,1.13358
14525,1.18408
14530,1.20544
14535,1.20812
14540,1.20739
14545,1.20832
14550,1.21577
14555,1.22635
14560,1.23728
14565,1.24879
14570,1.26115
14575,1.27548
14580,1.29119
14585,1.30688
14590,1.32086
14595,1.3247
14600,1.32059
14605,1.31614
14610,1.31962
14615,1.35263
14620,1.40492
14625,1.45241
14630,1.47066
14635,1.43856
14640,1.37974
14645,1.32969
14650,1.3224
14655,1.33614
14660,1.351
14665,1.36688
14670,1.38373
14675,1.4021
14680,1.4213
14685,1.44011
14690,1.45636
14695,1.44446
14700,1.41202
14705,1.38445
14710,1.38671
14715,1.42138
14720,1.47083
14725,1.51931
14730,1.55175
14735,1.57697
14740,1.59773
14745,1.60676
14750,1.59711
14755,1.57453
14760,1.54727
14765,1.51995
14770,1.49703
14775,1.47744
14780,1.45945
14785,1.44308
14790,1.42895
14795,1.43368
14800,1.4536
14805,1.47367
14810,1.47791
14815,1.43421
14820,1.36201
14825,1.30129
14830,1.29144
14835,1.33621
14840,1.40454
14845,1.46761
14850,1.49774
14855,1.51151
14860,1.52436
14865,1.53612
14870,1.54658
14875,1.55562
14880,1.56332
14885,1.56985
14890,1.5743
14895,1.54841
14900,1.49851
14905,1.45043
14910,1.43063
14915,1.47037
14920,1.54766
14925,1.62338
14930,1.65818
14935,1.62537
14940,1.55605
14945,1.49371
14950,1.48287
14955,1.57213
14960,1.71562
14965,1.83863
14970,1.86806
14975,1.80988
14980,1.7194
14985,1.63887
14990,1.60886
14995,1.60505
15000,1.60583
15005,1.61279
15010,1.62773
15015,1.65585
15020,1.69163
15025,1.72522
15030,1.74586
15035,1.72382
15040,1.67263
15045,1.62499
15050,1.61397
15055,1.66715
15060,1.75578
15065,1.83673
15070,1.86725
15075,1.83729
15080,1.78058
15085,1.73232
15090,1.72712
15095,1.76692
15100,1.82368
15105,1.87194
15110,1.88689
15115,1.87447
15120,1.85362
15125,1.83645
15130,1.83483
15135,1.84838
15140,1.86667
15145,1.88057
15150,1.88137
15155,1.87519
15160,1.8674
15165,1.85795
15170,1.84685
15175,1.8343
15180,1.82091
15185,1.8073
15190,1.79431
15195,1.78855
15200,1.78827
15205,1.78731
15210,1.76889
15215,1.44748
15220,0.91033
15225,0.44582
15230,0.3316
15235,0.42374
15240,0.54865
15245,0.6699
15250,0.75289
15255,0.82608
15260,0.89809
15265,0.95001
15270,0.96335
15275,0.94174
15280,0.9048
15285,0.86913
15290,0.85068
15295,0.8415
15300,0.83422
15305,0.82992
15310,0.82989
15315,0.84083
15320,0.85898
15325,0.87571
15330,0.88195
15335,0.86127
15340,0.824
15345,0.79075
15350,0.78199
15355,0.8032
15360,0.83743
15365,0.86641
15370,0.87258
15375,0.86618
15380,0.85837
15385,0.85093
15390,0.84566
15395,0.84296
15400,0.84133
15405,0.83915
15410,0.83434
15415,0.81282
15420,0.78014
15425,0.75171
15430,0.74237
15435,0.74489
15440,0.75078
15445,0.75887
15450,0.76804
15455,0.78055
15460,0.79487
15465,0.80724
15470,0.81366
15475,0.80535
15480,0.78742
15485,0.77071
15490,0.7656
15495,0.76658
15500,0.76783
15505,0.76896
15510,0.76959
15515,0.76993
15520,0.77017
15525,0.77026
15530,0.77006
15535,0.76642
15540,0.76016
15545,0.7543
15550,0.75193
15555,0.75751
15560,0.76781
15565,0.77694
15570,0.77918
15575,0.77698
15580,0.77342
15585,0.76899
15590,0.76408
15595,0.75711
15600,0.74867
15605,0.74063
15610,0.7353
15615,0.74402
15620,0.7628
15625,0.78005
15630,0.78427
15635,0.77272
15640,0.75452
15645,0.73921
15650,0.73593
15655,0.73867
15660,0.74172
15665,0.74467
15670,0.74714
15675,0.74916
15680,0.75102
15685,0.7529
15690,0.75527
15695,0.76513
15700,0.77972
15705,0.79119
15710,0.79181
15715,0.77974
15720,0.76084
15725,0.74112
15730,0.72644
15735,0.71649
15740,0.70818
15745,0.69979
15750,0.68914
15755,0.66351
15760,0.6278
15765,0.59566
15770,0.5812
15775,0.60442
15780,0.65241
15785,0.70067
15790,0.72544
15795,0.73338
15800,0.7329
15805,0.7224
15810,0.69973
15815,0.65035
15820,0.58453
15825,0.52407
15830,0.4903
15835,0.48283
15840,0.48637
15845,0.48883
15850,0.47836
15855,0.45355
15860,0.41867
15865,0.37599
15870,0.32779
15875,0.27636
15880,0.22398
15885,0.17293
15890,0.12549
15895,0.08394
15900,0.05056
15905,0.02764
15910,0.01745
15915,0.02228
15920,0.04307
15925,0.0688
15930,0.09601
15935,0.12407
15940,0.15237
15945,0.18077
15950,0.20928
15955,0.23791
15960,0.2696
15965,0.32309
15970,0.37984
15975,0.41303
15980,0.40034
15985,0.36731
15990,0.32771
15995,0.28711
16000,0.25043
16005,0.21545
16010,0.18114
16015,0.14766
16020,0.12575
16025,0.1911
16030,0.30293
16035,0.39248
16040,0.39614
16045,0.3286
16050,0.23532
16055,0.15664
16060,0.12675
16065,0.11661
16070,0.11766
16075,0.13303
16080,0.16873
16085,0.2424
16090,0.32853
16095,0.39288
16100,0.40718
16105,0.4044
16110,0.39726
16115,0.38707
16120,0.37478
16125,0.35888
16130,0.34158
16135,0.32603
16140,0.31863
16145,0.34361
16150,0.38553
16155,0.41999
16160,0.42213
16165,0.38192
16170,0.32689
16175,0.28893
16180,0.29417
16185,0.31064
16190,0.32717
16195,0.34366
16200,0.36003
16205,0.37633
16210,0.39262
16215,0.40891
16220,0.42672
16225,0.45669
16230,0.49332
16235,0.5272
16240,0.54373
16245,0.50247
16250,0.43155
16255,0.37395
16260,0.3703
16265,0.4176
16270,0.48314
16275,0.53496
16280,0.54433
16285,0.52506
16290,0.49807
16295,0.4799
16300,0.48548
16305,0.50755
16310,0.53358
16315,0.5531
16320,0.5575
16325,0.55701
16330,0.55483
16335,0.55058
16340,0.54394
16345,0.53585
16350,0.5268
16355,0.51705
16360,0.50584
16365,0.4861
16370,0.46259
16375,0.44289
16380,0.43663
16385,0.46062
16390,0.4993
16395,0.53072
16400,0.5365
16405,0.53477
16410,0.53266
16415,0.53067
16420,0.52928
16425,0.52844
16430,0.52803
16435,0.52799
16440,0.53268
16445,0.57415
16450,0.63632
16455,0.69142
16460,0.70956
16465,0.66603
16470,0.59364
16475,0.53419
16480,0.52853
16485,0.58306
16490,0.66089
16495,0.72239
16500,0.72964
16505,0.68288
16510,0.61562
16515,0.56194
16520,0.55504
16525,0.59835
16530,0.65903
16535,0.70203
16540,0.69494
16545,0.64645
16550,0.58345
16555,0.53048
16560,0.50865
16565,0.50238
16570,0.50482
16575,0.51536
16580,0.53626
16585,0.58599
16590,0.64901
16595,0.70193
16600,0.71823
16605,0.66912
16610,0.59224
16615,0.5367
16620,0.54503
16625,0.58557
16630,0.63409
16635,0.67729
16640,0.70348
16645,0.71983
16650,0.73313
16655,0.74762
16660,0.77006
16665,0.81948
16670,0.88144
16675,0.93429
16680,0.94738
16685,0.85027
16690,0.70011
16695,0.58063
16700,0.56429
16705,0.59677
16710,0.63916
16715,0.67167
16720,0.67789
16725,0.67604
16730,0.67387
16735,0.67288
16740,0.67429
16745,0.67672
16750,0.6793
16755,0.6816
16760,0.68301
16765,0.68206
16770,0.67985
16775,0.67806
16780,0.67935
16785,0.69116
16790,0.70764
16795,0.72006
16800,0.72034
16805,0.71053
16810,0.6968
16815,0.68465
16820,0.67871
16825,0.67477
16830,0.67194
16835,0.67102
16840,0.67298
16845,0.67876
16850,0.68587
16855,0.69129
16860,0.6924
16865,0.69153
16870,0.69026
16875,0.68938
16880,0.68958
16885,0.69018
16890,0.69083
16895,0.69141
16900,0.69181
16905,0.69184
16910,0.69169
16915,0.69159
16920,0.69211
16925,0.69552
16930,0.70008
16935,0.70315
16940,0.7024
16945,0.69912
16950,0.69484
16955,0.69064
16960,0.68749
16965,0.68485
16970,0.68255
16975,0.68066
16980,0.67965
16985,0.68246
16990,0.68748
16995,0.69205
17000,0.69329
17005,0.68886
17010,0.68187
17015,0.67626
17020,0.67635
17025,0.68588
17030,0.69935
17035,0.70977
17040,0.71085
17045,0.70538
17050,0.69782
17055,0.69175
17060,0.69031
17065,0.69172
17070,0.69383
17075,0.69507
17080,0.69386
17085,0.68965
17090,0.68448
17095,0.68069
17100,0.68033
17105,0.68215
17110,0.68472
17115,0.68699
17120,0.688
17125,0.68801
17130,0.68766
17135,0.68748
17140,0.68832
17145,0.69246
17150,0.69806
17155,0.70237
17160,0.70252
17165,0.69683
17170,0.68826
17175,0.68042
17180,0.67648
17185,0.67477
17190,0.67435
17195,0.67504
17200,0.67728
17205,0.68515
17210,0.69562
17215,0.70398
17220,0.70537
17225,0.69729
17230,0.68473
17235,0.67366
17240,0.66955
17245,0.67123
17250,0.67539
17255,0.67923
17260,0.67904
17265,0.66712
17270,0.64969
17275,0.63584
17280,0.63852
17285,0.68847
17290,0.76361
17295,0.83065
17300,0.86013
17305,0.86558
17310,0.85551
17315,0.832
17320,0.79369
17325,0.71988
17330,0.63007
17335,0.55303
17340,0.51722
17345,0.53008
17350,0.56592
17355,0.59625
17360,0.59066
17365,0.5268
17370,0.44156
17375,0.38066
17380,0.39128
17385,0.4976
17390,0.64783
17395,0.78046
17400,0.84348
17405,0.88071
17410,0.90207
17415,0.8993
17420,0.86459
17425,0.80229
17430,0.72944
17435,0.66359
17440,0.61901
17445,0.58083
17450,0.55371
17455,0.54935
17460,0.57736
17465,0.62361
17470,0.67692
17475,0.72971
17480,0.77524
17485,0.81603
17490,0.8529
17495,0.88518
17500,0.90244
17505,0.83614
17510,0.72823
17515,0.64677
17520,0.65224
17525,0.71179
17530,0.78711
17535,0.85121
17540,0.88176
17545,0.90339
17550,0.92326
17555,0.93949
17560,0.95095
17565,0.96232
17570,0.97211
17575,0.97702
17580,0.97442
17585,0.96877
17590,0.96234
17595,0.95611
17600,0.95097
17605,0.94646
17610,0.94229
17615,0.93833
17620,0.93535
17625,0.93964
17630,0.9481
17635,0.95532
17640,0.95298
17645,0.91864
17650,0.86921
17655,0.83003
17660,0.82449
17665,0.84697
17670,0.88105
17675,0.91233
17680,0.92806
17685,0.93374
17690,0.93165
17695,0.92114
