Elapsedtime,Crackratio,Crackwidth,Evaporation,Rainfall,Tempreture,RelativeHumidity
7370,0.00527,1.19094,-0.26041,0,27.1,30.6
7375,0.00527,1.25329,-0.26104,0,26.9,31.5
7380,0.00527,1.31487,-0.26166,0,27.1,30.8
7385,0.00527,1.3687,-0.26226,0,27,30.5
7390,0.00527,1.40724,-0.26286,0,26.9,30.4
7395,0.00532,1.41163,-0.26345,0,27,30.5
7400,0.0054,1.39121,-0.26403,0,27,30.4
7405,0.00548,1.36739,-0.2646,0,27,30.2
7410,0.0055,1.361,-0.26518,0,27,30.5
7415,0.0055,1.3666,-0.26575,0,26.9,30.5
7420,0.00549,1.37347,-0.26632,0,27,30.6
7425,0.00549,1.37838,-0.26689,0,26.5,30.8
7430,0.00548,1.37822,-0.26746,0,26.6,31.4
7435,0.00547,1.37473,-0.26804,0,26.8,31.6
7440,0.00545,1.3704,-0.26862,0,26.9,32.2
7445,0.00544,1.3663,-0.26921,0,26.8,32.3
7450,0.00543,1.36345,-0.26981,0,26.8,32.1
7455,0.00548,1.36161,-0.27043,0,26.9,32.4
7460,0.00559,1.36053,-0.27105,0,27.1,32.2
7465,0.00568,1.36035,-0.27169,0,27,31.9
7470,0.00572,1.36141,-0.27234,0,27.2,32.1
7475,0.00569,1.36867,-0.27302,0,27,32.1
7480,0.00563,1.38017,-0.27371,0,27.1,31.8
7485,0.00558,1.39034,-0.27442,0,27.3,31.6
7490,0.00559,1.39382,-0.27516,0,27.2,30.8
7495,0.00562,1.39266,-0.27592,0,27.2,30.7
7500,0.00567,1.38996,-0.2767,0,27,30.7
7505,0.00572,1.38653,-0.27751,0,27.1,31
7510,0.00574,1.38313,-0.27836,0,26.9,31
7515,0.00576,1.37873,-0.27923,0,27,30.9
7520,0.00578,1.37297,-0.28014,0,27,31.2
7525,0.00578,1.36635,-0.28107,0,26.9,31.4
7530,0.00577,1.35835,-0.28205,0,27.1,30.1
7535,0.00574,1.32318,-0.28307,0,27.8,29.7
7540,0.0057,1.26607,-0.28413,0,27.4,30.3
7545,0.00565,1.21003,-0.28524,0,27.5,30.3
7550,0.0056,1.17908,-0.28639,0,28.2,31.2
7555,0.00554,1.2132,-0.28755,0,28.1,30.3
7560,0.00546,1.28902,-0.28873,0,28.2,30.3
7565,0.0054,1.35931,-0.28991,0,28.2,29.8
7570,0.00535,1.37682,-0.29108,0,27.9,29.8
7575,0.00535,1.31796,-0.29223,0,28,29.8
7580,0.00537,1.22161,-0.29335,0,27.9,30.9
7585,0.0054,1.13661,-0.29443,0,27.8,30.8
7590,0.00541,1.11102,-0.29546,0,27.8,30.5
7595,0.00539,1.14764,-0.29643,0,28,32.4
7600,0.00536,1.2078,-0.29733,0,28.1,30.3
7605,0.00533,1.25642,-0.29815,0,27.8,33.2
7610,0.00533,1.25975,-0.29891,0,27.8,30.9
7615,0.00542,1.23531,-0.2996,0,27.7,32.3
7620,0.00557,1.20558,-0.30023,0,27.9,31.1
7625,0.0057,1.17675,-0.3008,0,28.1,31.8
7630,0.00576,1.15482,-0.30132,0,28,30.6
7635,0.00578,1.1384,-0.30178,0,28,31
7640,0.00579,1.12644,-0.30218,0,27.8,31.1
7645,0.00579,1.12057,-0.30254,0,28.1,31.1
7650,0.00576,1.12387,-0.30285,0,28,31.5
7655,0.00573,1.17686,-0.30306,0,27.9,30.6
7660,0.0057,1.26825,-0.303,0,28,30
7665,0.00566,1.3588,-0.30268,0,27.9,30.1
7670,0.00564,1.41012,-0.30215,0,28,29.3
7675,0.00561,1.42228,-0.30145,0,28.1,29.9
7680,0.0056,1.41146,-0.30064,0,27.8,29.4
7685,0.0056,1.38522,-0.29976,0,27.9,29.6
7690,0.0056,1.34896,-0.29887,0,27.9,29.8
7695,0.00565,1.2516,-0.29799,0,28.2,30.6
7700,0.00572,1.11235,-0.2972,0,28.2,31
7705,0.0058,0.99036,-0.29652,0,28.4,30.8
7710,0.00585,0.94628,-0.29601,0,27.9,30.6
7715,0.00586,1.05013,-0.29583,0,28.6,30.4
7720,0.00585,1.24037,-0.29639,0,28.1,32
7725,0.00584,1.41407,-0.29747,0,27.8,31.3
7730,0.00586,1.47232,-0.29877,0,27.9,31.2
7735,0.00597,1.46991,-0.30003,0,27.7,31.4
7740,0.00616,1.45812,-0.30094,0,27.6,31.3
7745,0.00632,1.43411,-0.30124,0,28,32.9
7750,0.00639,1.39478,-0.29926,0,27.7,31.7
7755,0.00624,1.3352,-0.29456,0,27.8,31.4
7760,0.00598,1.26882,-0.28867,0,27.6,31.3
7765,0.00574,1.21514,-0.2831,0,27.6,31.9
7770,0.00568,1.19268,-0.27939,0,27.8,35.3
7775,0.00574,1.18552,-0.27851,0,27.6,32.4
7780,0.00584,1.17976,-0.27906,0,27.8,32.6
7785,0.00593,1.17398,-0.28061,0,27.6,32.4
7790,0.00596,1.1668,-0.28294,0,27.7,32.4
7795,0.00596,1.15747,-0.28582,0,27.6,32.2
7800,0.00594,1.14756,-0.28905,0,27.9,32.5
7805,0.00593,1.13905,-0.29239,0,28.1,32.2
7810,0.00594,1.13413,-0.29563,0,27.9,32.1
7815,0.00599,1.14006,-0.29853,0,28.1,32
7820,0.00605,1.15561,-0.30089,0,28,32
7825,0.0061,1.17537,-0.30247,0,28,31.8
7830,0.00612,1.19413,-0.30305,0,28.2,34.1
7835,0.00609,1.21479,-0.30248,0,28.2,32
7840,0.00604,1.23792,-0.30091,0,28,32.5
7845,0.00599,1.26063,-0.29858,0,28.2,32.1
7850,0.00597,1.27947,-0.29569,0,28,31.8
7855,0.00596,1.27771,-0.29243,0,28.1,31.8
7860,0.00596,1.26143,-0.28902,0,28,32.1
7865,0.00596,1.24791,-0.28565,0,28,32.6
7870,0.00597,1.25452,-0.28253,0,27.9,32.1
7875,0.006,1.29206,-0.27986,0,27.8,32.5
7880,0.00603,1.34722,-0.27785,0,27.9,31
7885,0.00605,1.40196,-0.2767,0,27.7,31.6
7890,0.00606,1.43875,-0.27661,0,27.8,31.9
7895,0.00606,1.4607,-0.27762,0,27.5,31.7
7900,0.00605,1.47219,-0.27909,0,27.3,30.8
7905,0.00604,1.47084,-0.28088,0,27.4,31.9
7910,0.00604,1.45358,-0.28293,0,27.5,31.9
7915,0.00604,1.40283,-0.28516,0,27.7,32.2
7920,0.00605,1.33083,-0.28751,0,27.7,34.7
7925,0.00605,1.26356,-0.2899,0,27.6,32.6
7930,0.00606,1.2264,-0.29226,0,27.6,32.3
7935,0.00609,1.21699,-0.29453,0,27.7,32
7940,0.00613,1.21744,-0.29663,0,27.6,32.1
7945,0.00616,1.21494,-0.2985,0,27.6,31.9
7950,0.00618,1.19692,-0.30007,0,27.6,32.2
7955,0.00619,1.16268,-0.30129,0,27.7,32.3
7960,0.00619,1.12101,-0.30229,0,27.8,31.8
7965,0.00618,1.07931,-0.30313,0,28,31.6
7970,0.00618,1.04539,-0.30384,0,28.2,30.4
7975,0.00617,1.03515,-0.30445,0,27.9,31.3
7980,0.00615,1.04172,-0.305,0,27.7,31.4
7985,0.00612,1.04885,-0.30554,0,27.9,31.5
7990,0.00611,1.03735,-0.30602,0,28.1,31.4
7995,0.00615,0.91978,-0.30638,0,28,31.4
8000,0.00624,0.73083,-0.30663,0,28.1,31.1
8005,0.00633,0.56423,-0.30676,0,25.6,33.9
8010,0.00636,0.51471,-0.30678,0,23.2,38.1
8015,0.00563,0.65582,-0.30669,0,22.2,39.9
8020,0.00434,0.89942,-0.30649,0,21.8,41.6
8025,0.00319,1.11779,-0.30618,0,21.4,42.4
8030,0.00286,1.18843,-0.30577,0,21,42.8
8035,0.00399,1.1876,-0.30526,0,20.9,43.7
8040,0.00591,1.1863,-0.30464,0,20.7,43.9
8045,0.00763,1.18529,-0.30392,0,20.5,44.3
8050,0.00818,1.18528,-0.30311,0,20.4,44.3
8055,0.00812,1.18569,-0.3022,0,20.3,44.4
8060,0.00802,1.18612,-0.30119,0,20.2,44.6
8065,0.00794,1.18663,-0.30009,0,20.1,44.4
8070,0.00794,1.18745,-0.29891,0,20.1,44.9
8075,0.00797,1.19261,-0.29763,0,20,45.2
8080,0.00801,1.20124,-0.29627,0,19.9,45.4
8085,0.00803,1.2097,-0.29482,0,19.9,44.8
8090,0.00804,1.21376,-0.29329,0,19.9,46.1
8095,0.00801,1.19473,-0.29168,0,19.8,46.4
8100,0.00796,1.15883,-0.28999,0,19.8,46.1
8105,0.00793,1.12452,-0.28822,0,19.8,46
8110,0.00792,1.11041,-0.28637,0,19.8,45.9
8115,0.00795,1.13001,-0.28446,0,19.6,45.5
8120,0.008,1.16666,-0.28247,0,19.8,47.4
8125,0.00805,1.19668,-0.28041,0,19.5,47.8
8130,0.00807,1.19717,-0.27828,0,19.7,46.5
8135,0.00808,1.17673,-0.27608,0,19.7,47.4
8140,0.00808,1.15091,-0.27382,0,19.6,47.8
8145,0.00807,1.12643,-0.2715,0,19.6,49.4
8150,0.00805,1.1097,-0.26912,0,19.6,46.4
8155,0.008,1.09685,-0.26668,0,19.6,46.8
8160,0.00792,1.08543,-0.26418,0,19.5,48.5
8165,0.00786,1.07698,-0.26162,0,19.6,47.9
8170,0.00784,1.07307,-0.25902,0,19.5,47
8175,0.00786,1.0748,-0.25636,0,19.5,49.1
8180,0.00789,1.08118,-0.25365,0,19.4,46.2
8185,0.00792,1.09074,-0.25089,0,19.3,46.6
8190,0.00794,1.10244,-0.24809,0,19.4,46.7
8195,0.00796,1.12635,-0.24524,0,19.4,51.2
8200,0.00797,1.15696,-0.24235,0,19.3,47.6
8205,0.00798,1.18042,-0.23942,0,19.3,48.2
8210,0.00799,1.1834,-0.23645,0,19.4,49.4
8215,0.00797,1.17423,-0.23345,0,19.3,46.6
8220,0.00794,1.16245,-0.23041,0,19.3,49.9
8225,0.0079,1.15055,-0.22733,0,19.3,47.3
8230,0.00789,1.14089,-0.22423,0,19.2,46.7
8235,0.00792,1.1325,-0.22109,0,19.3,49.5
8240,0.00796,1.1243,-0.21793,0,19.2,48.8
8245,0.008,1.11636,-0.21474,0,19.1,53
8250,0.008,1.10882,-0.21153,0,19.2,49.5
8255,0.00798,1.10403,-0.2083,0,19,49.9
8260,0.00795,1.10227,-0.20504,0,19.2,53.4
8265,0.00792,1.10246,-0.20177,0,19.1,49.1
8270,0.00789,1.10423,-0.19848,0,19.1,50.4
8275,0.00786,1.12476,-0.19518,0,19,51.9
8280,0.00782,1.15836,-0.19186,0,19,49.8
8285,0.00778,1.18661,-0.18854,0,18.9,48.7
8290,0.00776,1.19142,-0.1852,0,19,51.6
8295,0.00779,1.17202,-0.18186,0,19.1,52.5
8300,0.00788,1.14193,-0.17851,0,19,52.2
8305,0.00795,1.11285,-0.17516,0,19.1,53.6
8310,0.00798,1.09597,-0.1718,0,18.9,50.9
8315,0.00794,1.08528,-0.16845,0,18.9,50.3
8320,0.00787,1.07587,-0.1651,0,18.9,50.1
8325,0.00781,1.0691,-0.16175,0,19,50.6
8330,0.00779,1.06632,-0.15841,0,19,51.1
8335,0.00781,1.06673,-0.15507,0,19,49.6
8340,0.00785,1.06914,-0.15175,0,18.9,50.5
8345,0.00788,1.07299,-0.14844,0,18.8,49.9
8350,0.00789,1.07789,-0.14513,0,18.9,50.1
8355,0.00786,1.08903,-0.14185,0,18.9,50.7
8360,0.00783,1.10443,-0.13858,0,18.8,51.5
8365,0.00779,1.11812,-0.13533,0,18.8,51.7
8370,0.00777,1.12376,-0.1321,0,18.7,49.9
8375,0.00777,1.10813,-0.12889,0,18.7,49.7
8380,0.00781,1.07921,-0.12571,0,18.8,49.3
8385,0.00783,1.05348,-0.12255,0,18.7,50
8390,0.00783,1.0468,-0.11942,0,18.8,50.3
8395,0.00758,1.05006,-0.11632,0,18.7,50
8400,0.00716,1.05395,-0.11325,0,18.6,48.8
8405,0.00681,1.05772,-0.11022,0,18.6,49.3
8410,0.00675,1.06064,-0.10722,0,18.8,50.6
8415,0.00692,1.06267,-0.10426,0,18.7,49.9
8420,0.00717,1.06435,-0.10133,0,18.9,50
8425,0.00742,1.06614,-0.09845,0,18.7,49.5
8430,0.00757,1.06887,-0.09561,0,18.7,49.9
8435,0.0077,1.08268,-0.09282,0,18.6,49.2
8440,0.00781,1.10471,-0.09007,0,18.7,51
8445,0.00789,1.12513,-0.08737,0,18.6,48.9
8450,0.00792,1.13397,-0.08472,0,18.6,48.3
8455,0.00791,1.12255,-0.08212,0,18.6,48.4
8460,0.00788,1.09958,-0.07957,0,18.7,51.3
8465,0.00786,1.07841,-0.07708,0,18.6,49.9
8470,0.00785,1.07208,-0.07465,0,18.6,49.6
8475,0.00787,1.0798,-0.07228,0,18.6,48.9
8480,0.00789,1.09189,-0.06997,0,18.5,48.7
8485,0.0079,1.10092,-0.06772,0,18.5,48.8
8490,0.0079,1.0998,-0.06554,0,18.6,49.1
8495,0.00788,1.0939,-0.06342,0,18.5,49.1
8500,0.00785,1.08778,-0.06137,0,18.6,48.7
8505,0.00782,1.08145,-0.05939,0,18.6,49.2
8510,0.0078,1.07484,-0.05749,0,18.5,49.8
8515,0.00779,1.06701,-0.05565,0,18.5,48.9
8520,0.00779,1.05881,-0.0539,0,18.5,50
8525,0.00779,1.05189,-0.05222,0,18.5,48.9
8530,0.00778,1.04796,-0.05062,0,18.5,48.9
8535,0.00775,1.04845,-0.04911,0,18.6,49.8
8540,0.00772,1.05184,-0.04767,0,18.5,48.6
8545,0.00767,1.05583,-0.04633,0,18.5,48.2
8550,0.00763,1.05822,-0.04506,0,18.5,48.3
8555,0.00757,1.05966,-0.04389,0,18.5,48.4
8560,0.0075,1.06108,-0.04281,0,18.5,48.2
8565,0.00743,1.06249,-0.04182,0,18.5,48.4
8570,0.00738,1.06388,-0.04093,0,18.5,48.6
8575,0.00737,1.065,-0.04013,0,18.5,48.4
8580,0.00738,1.0659,-0.03943,0,18.5,48.4
8585,0.00739,1.06684,-0.03883,0,18.5,48.5
8590,0.00738,1.06846,-0.03833,0,18.4,48.5
8595,0.00731,1.08202,-0.03794,0,18.4,48.4
8600,0.00719,1.10492,-0.03765,0,18.4,48.1
8605,0.00709,1.12687,-0.03747,0,18.5,48.4
8610,0.00706,1.13781,-0.03739,0,18.5,48.6
8615,0.00715,1.13816,-0.03743,0,18.5,48.5
8620,0.00731,1.13329,-0.03758,0,18.5,48.7
8625,0.00747,1.12631,-0.03785,0,18.5,48.5
8630,0.00757,1.11997,-0.03823,0,18.5,48.3
8635,0.00761,1.10525,-0.03874,0,18.5,48.4
8640,0.00761,1.08329,-0.03936,0,18.5,48.4
8645,0.00759,1.06224,-0.0401,0,18.4,48.3
8650,0.00756,1.056,-0.04097,0,18.5,48.3
8655,0.00736,1.22216,-0.04196,0,19.1,51.2
8660,0.00704,1.50766,-0.0435,0,21.3,44.6
8665,0.00672,1.74862,-0.04915,0,21.7,42.6
8670,0.00656,1.78711,-0.05901,0,22,42.9
8675,0.00716,1.7013,-0.0722,0,22.3,42.1
8680,0.00825,1.59223,-0.08783,0,22.4,42
8685,0.00919,1.48593,-0.10503,0,22.5,42.3
8690,0.00936,1.40726,-0.1229,0,22.5,41.5
8695,0.00873,1.33843,-0.14057,0,22.7,41.2
8700,0.00778,1.27028,-0.15714,0,22.6,41.4
8705,0.00691,1.21095,-0.17173,0,22.2,39.8
8710,0.00648,1.16828,-0.18347,0,22.1,40.4
8715,0.00627,1.13798,-0.19145,0,22.6,39.5
8720,0.0061,1.11242,-0.19523,0,22.8,39.1
8725,0.00599,1.08717,-0.19808,0,22.9,40.2
8730,0.00599,1.05763,-0.20088,0,23.1,39.2
8735,0.00609,1.01649,-0.20363,0,23.1,40.3
8740,0.00623,0.96962,-0.20634,0,23.1,40.6
8745,0.00634,0.92772,-0.20899,0,23,40.6
8750,0.00633,0.90146,-0.21158,0,23.2,40.6
8755,0.00623,0.90943,-0.21411,0,23,41.6
8760,0.00611,0.94898,-0.21657,0,23,41.1
8765,0.00598,0.99888,-0.21897,0,23.2,41.3
8770,0.00587,1.03792,-0.22129,0,23.2,41.4
8775,0.00577,1.05247,-0.22354,0,23.2,42
8780,0.00568,1.05554,-0.22571,0,23.5,41
8785,0.0056,1.06054,-0.22788,0,23.3,41.7
8790,0.00554,1.08065,-0.23005,0,22.9,42.9
8795,0.00552,1.12374,-0.23223,0,22.9,42.9
8800,0.00559,1.18024,-0.23441,0,23.5,42.1
8805,0.00571,1.2413,-0.23659,0,23.5,41.8
8810,0.00587,1.29824,-0.23877,0,23.5,41.7
8815,0.00608,1.34926,-0.24096,0,23.7,42.2
8820,0.00639,1.40005,-0.24314,0,23.7,42.1
8825,0.0067,1.44274,-0.24532,0,23.6,41.5
8830,0.0069,1.46902,-0.2475,0,23.8,41.6
8835,0.00695,1.46869,-0.24968,0,23.6,42.1
8840,0.00693,1.44333,-0.25185,0,23.8,41.5
8845,0.0069,1.40997,-0.25402,0,23.7,41.5
8850,0.0069,1.38593,-0.25619,0,23.8,42.2
8855,0.00695,1.37793,-0.25835,0,23.8,41.2
8860,0.007,1.37154,-0.2605,0,23.7,42.1
8865,0.00706,1.36523,-0.26264,0,23.7,41.5
8870,0.00712,1.35806,-0.26478,0,23.7,42.6
8875,0.00719,1.3466,-0.2669,0,23.6,42.4
8880,0.00729,1.32956,-0.26902,0,23.8,42.2
8885,0.00739,1.31442,-0.27112,0,23.8,41.6
8890,0.00748,1.30885,-0.27321,0,23.7,42.6
8895,0.0075,1.3191,-0.27529,0,23.7,41.9
8900,0.00745,1.34184,-0.27735,0,23.8,42.7
8905,0.00739,1.36989,-0.2794,0,23.6,42.6
8910,0.00737,1.39605,-0.28144,0,23.9,42.5
8915,0.00743,1.41808,-0.28345,0,23.8,42.2
8920,0.00752,1.44054,-0.28545,0,23.7,42.6
8925,0.00761,1.45946,-0.28744,0,23.8,42.3
8930,0.00768,1.4706,-0.2894,0,23.7,42.7
8935,0.00772,1.46089,-0.29134,0,23.8,42.4
8940,0.00775,1.42023,-0.29326,0,23.7,42.4
8945,0.00778,1.36647,-0.29517,0,23.8,42.4
8950,0.00781,1.31819,-0.29704,0,23.8,42.5
8955,0.00786,1.28378,-0.2989,0,23.7,42.5
8960,0.00793,1.25262,-0.30068,0,23.6,43.3
8965,0.008,1.22745,-0.30195,0,23.8,43
8970,0.00806,1.21155,-0.30269,0,23.9,42.1
8975,0.00805,1.2307,-0.303,0,24,42.4
8980,0.00795,1.30742,-0.30299,0,23.8,43.2
8985,0.00783,1.39645,-0.30276,0,24.1,42.1
8990,0.00777,1.45077,-0.3024,0,24.1,42.6
8995,0.00783,1.45644,-0.30203,0,24.1,42.1
9000,0.00791,1.45999,-0.30174,0,24.1,42.5
9005,0.00801,1.46299,-0.30163,0,24,43
9010,0.00808,1.46528,-0.30182,0,24,43
9015,0.00813,1.46701,-0.30239,0,24.2,42.6
9020,0.00818,1.46873,-0.30351,0,24.1,43.3
9025,0.00822,1.47041,-0.30567,0,23.9,43.2
9030,0.00825,1.47202,-0.30878,0,23.9,42.8
9035,0.00827,1.47325,-0.31261,0,24,43
9040,0.00826,1.47374,-0.31693,0,24,42.4
9045,0.00825,1.47392,-0.32148,0,24.1,41.7
9050,0.00825,1.47423,-0.32605,0,24.1,42.1
9055,0.00831,1.47857,-0.3304,0,24.2,42.4
9060,0.00843,1.49115,-0.33429,0,24.4,42
9065,0.00857,1.50629,-0.33748,0,24.4,42.3
9070,0.00868,1.51809,-0.33974,0,24.6,41.1
9075,0.00871,1.48428,-0.34083,0,24.5,42.2
9080,0.00868,1.36683,-0.34062,0,24.5,42.2
9085,0.00866,1.23622,-0.3399,0,24.5,42.8
9090,0.0087,1.16573,-0.33891,0,24.6,41.7
9095,0.00882,1.21463,-0.33771,0,24.5,42.4
9100,0.00897,1.34997,-0.33636,0,24.5,42
9105,0.00912,1.50196,-0.33491,0,24.4,43
9110,0.00926,1.60075,-0.33341,0,24.4,42.7
9115,0.00939,1.62596,-0.33192,0,24.5,42
9120,0.00952,1.64556,-0.33049,0,23.9,41.6
9125,0.00965,1.65849,-0.32917,0,23.4,42.4
9130,0.00976,1.66103,-0.32801,0,23.1,40.9
9135,0.00986,1.65303,-0.32707,0,22.9,42.4
9140,0.00994,1.64182,-0.32638,0,22.9,41
9145,0.01001,1.63077,-0.32577,0,22.9,41.5
9150,0.01008,1.6231,-0.3252,0,22.6,42.5
9155,0.01014,1.62092,-0.32465,0,22.6,41.7
9160,0.01018,1.62295,-0.32411,0,22.4,42.2
9165,0.01023,1.62813,-0.32358,0,22.3,42.6
9170,0.01029,1.63546,-0.32304,0,22.2,41.9
9175,0.01038,1.65368,-0.32249,0,21.9,41.2
9180,0.01052,1.69247,-0.32192,0,21.9,42.9
9185,0.01068,1.73419,-0.32132,0,21.9,41.6
9190,0.01082,1.76048,-0.32067,0,21.9,41.5
9195,0.01092,1.75154,-0.31998,0,22.1,40.2
9200,0.01101,1.70951,-0.31922,0,22.2,41.6
9205,0.01108,1.6591,-0.31841,0,22.1,40.7
9210,0.01111,1.62544,-0.31754,0,22,41.4
9215,0.0111,1.62361,-0.31663,0,22,41.3
9220,0.01108,1.63727,-0.31568,0,21.9,41.5
9225,0.01105,1.65259,-0.31469,0,21.8,41.7
9230,0.01103,1.65613,-0.31367,0,21.9,40.5
9235,0.01102,1.63772,-0.31263,0,21.9,41.5
9240,0.01101,1.60383,-0.31157,0,21.7,41.5
9245,0.01101,1.56539,-0.31049,0,21.8,40.7
9250,0.011,1.53325,-0.30942,0,21.7,41.4
9255,0.011,1.51701,-0.30834,0,21.9,40.6
9260,0.01103,1.51772,-0.30722,0,21.7,41.4
9265,0.01108,1.53302,-0.30577,0,21.7,42.3
9270,0.01118,1.56054,-0.30397,0,21.7,41.6
9275,0.01134,1.63581,-0.30191,0,21.7,41.1
9280,0.0116,1.7973,-0.29968,0,21.7,40.9
9285,0.01191,1.97628,-0.29738,0,21.6,41.7
9290,0.01224,2.10116,-0.29507,0,21.6,40.8
9295,0.0126,2.12205,-0.29287,0,21.6,40.1
9300,0.01306,2.07726,-0.29084,0,21.6,40.9
9305,0.0135,2.01648,-0.28908,0,21.5,41.6
9310,0.01381,1.98887,-0.28768,0,21.4,41.7
9315,0.01388,2.03453,-0.28672,0,21.3,41.3
9320,0.01372,2.13301,-0.28629,0,21.3,41.7
9325,0.01349,2.23921,-0.28649,0,21.4,41.3
9330,0.01334,2.30795,-0.28722,0,21.3,40.6
9335,0.01335,2.27028,-0.28841,0,21.2,39.2
9340,0.01336,2.1167,-0.28994,0,21.3,40.5
9345,0.01338,1.95638,-0.29173,0,21.3,40.1
9350,0.0134,1.90101,-0.29367,0,21.3,40.7
9355,0.01338,1.9856,-0.29568,0,21.3,40.2
9360,0.01331,2.09554,-0.29765,0,21.6,39.4
9365,0.01326,2.21244,-0.29949,0,21.6,39.6
9370,0.01327,2.32185,-0.3011,0,21.7,38.2
9375,0.01348,2.41691,-0.30238,0,21.5,39.4
9380,0.01399,2.505,-0.30328,0,21.7,38.3
9385,0.01463,2.58352,-0.30401,0,21.3,39.7
9390,0.0152,2.64949,-0.30465,0,21.4,38.2
9395,0.01562,2.58102,-0.3052,0,21.2,39.7
9400,0.01599,2.27985,-0.30567,0,21.4,39.2
9405,0.01627,2.01138,-0.30608,0,21.4,39.4
9410,0.01632,1.9879,-0.30643,0,21.3,39.3
9415,0.01604,2.13225,-0.30673,0,21.4,39.4
9420,0.01563,2.30463,-0.30698,0,21.4,39.7
9425,0.0153,2.3664,-0.30721,0,21.2,39.4
9430,0.0153,2.16198,-0.3074,0,21.1,39.5
9435,0.01565,1.71615,-0.30758,0,21.3,38
9440,0.01609,1.25405,-0.30775,0,20.2,40.5
9445,0.01634,1.00433,-0.30787,0,19.3,41.3
9450,0.01543,1.04567,-0.30793,0,19,43.1
9455,0.01268,1.14892,-0.30793,0,18.8,43.6
9460,0.00966,1.26015,-0.30786,0,18.6,45.5
9465,0.00799,1.33298,-0.30774,0,18.5,45.4
9470,0.00866,1.35697,-0.30756,0,18.4,47
9475,0.01058,1.38048,-0.30731,0,18.3,46.1
9480,0.01272,1.39736,-0.30702,0,18.2,46.1
9485,0.01407,1.39947,-0.30666,0,18.2,45.9
9490,0.01436,1.38302,-0.30625,0,18.2,46
9495,0.01458,1.35739,-0.30578,0,18.1,48.5
9500,0.0147,1.3305,-0.30526,0,18.2,48
9505,0.01468,1.31009,-0.30469,0,18.1,48
9510,0.01447,1.30386,-0.30406,0,18.1,49.2
9515,0.01417,1.30987,-0.30338,0,18.2,49.9
9520,0.0139,1.31828,-0.30264,0,18.1,49.6
9525,0.01376,1.31914,-0.30186,0,18,47.3
9530,0.01379,1.29328,-0.30102,0,18.1,50.9
9535,0.01384,1.23391,-0.30013,0,18.1,48.7
9540,0.01389,1.1713,-0.29919,0,18.1,48.9
9545,0.01393,1.13655,-0.29821,0,18.1,50
9550,0.01397,1.14605,-0.29717,0,18.1,50
9555,0.01399,1.17587,-0.29609,0,18.1,52.9
9560,0.01401,1.21086,-0.29496,0,18.2,51.5
9565,0.01401,1.23644,-0.29379,0,18,52.9
9570,0.01388,1.24715,-0.29257,0,18,49.7
9575,0.01347,1.25388,-0.2913,0,18,49.8
9580,0.01298,1.255,-0.28999,0,17.9,54.7
9585,0.01262,1.24836,-0.28864,0,18,52.5
9590,0.01254,1.2236,-0.28724,0,17.9,52.5
9595,0.01265,1.17388,-0.2858,0,17.9,53.9
9600,0.01281,1.1191,-0.28432,0,18,52
9605,0.01287,1.07985,-0.2828,0,17.9,51.8
9610,0.01267,1.06672,-0.28124,0,17.9,50.8
9615,0.01222,1.06681,-0.27964,0,17.9,51.2
9620,0.01175,1.07627,-0.278,0,17.9,51.7
9625,0.01149,1.09177,-0.27632,0,17.9,54.7
9630,0.01165,1.12214,-0.2746,0,18,54
9635,0.01211,1.17744,-0.27285,0,17.9,53.8
9640,0.01261,1.23352,-0.27106,0,17.9,53.9
9645,0.01291,1.26531,-0.26923,0,17.9,51.8
9650,0.01292,1.24747,-0.26737,0,17.9,54.2
9655,0.01291,1.18673,-0.26547,0,17.9,55.6
9660,0.0129,1.11749,-0.26354,0,17.8,54.6
9665,0.0129,1.07461,-0.26158,0,17.8,53.2
9670,0.01293,1.0682,-0.25958,0,17.8,52.7
9675,0.01299,1.06356,-0.25756,0,17.8,54.1
9680,0.01304,1.0598,-0.2555,0,17.8,53.3
9685,0.01303,1.05737,-0.25341,0,17.8,56
9690,0.01289,1.05603,-0.25129,0,17.8,54.2
9695,0.01256,1.05472,-0.24914,0,17.8,54.2
9700,0.01217,1.05373,-0.24696,0,17.8,54.7
9705,0.0118,1.05334,-0.24476,0,17.8,55.3
9710,0.01151,1.05526,-0.24253,0,17.8,55.3
9715,0.01124,1.06093,-0.24027,0,17.7,54.5
9720,0.01101,1.06751,-0.23798,0,17.7,55.1
9725,0.01084,1.07205,-0.23567,0,17.8,55.1
9730,0.01086,1.06966,-0.23334,0,17.8,55.6
9735,0.01119,1.05916,-0.23098,0,17.7,55.1
9740,0.0116,1.04816,-0.2286,0,17.7,55.6
9745,0.01185,1.04451,-0.2262,0,17.8,55.1
9750,0.01184,1.05061,-0.22377,0,17.7,56.2
9755,0.01179,1.0584,-0.22132,0,17.7,54.6
9760,0.01174,1.06665,-0.21885,0,17.8,58.1
9765,0.01172,1.07442,-0.21637,0,17.7,57.5
9770,0.01174,1.08115,-0.21386,0,17.7,53.2
9775,0.01179,1.08731,-0.21133,0,17.6,53.4
9780,0.01183,1.09307,-0.20879,0,17.7,55
9785,0.01187,1.09859,-0.20622,0,17.6,54.8
9790,0.01187,1.09744,-0.20365,0,17.6,52.8
9795,0.01184,1.0819,-0.20105,0,17.6,52.8
9800,0.01179,1.0622,-0.19844,0,17.6,53.9
9805,0.01173,1.04905,-0.19582,0,17.6,54.7
