Elapsedtime,Crackratio,Evaporation,Rainfall,Tempreture,RelativeHumidity
8860,0.007,-0.2605,0,23.7,42.1
8865,0.00706,-0.26264,0,23.7,41.5
8870,0.00712,-0.26478,0,23.7,42.6
8875,0.00719,-0.2669,0,23.6,42.4
8880,0.00729,-0.26902,0,23.8,42.2
8885,0.00739,-0.27112,0,23.8,41.6
8890,0.00748,-0.27321,0,23.7,42.6
8895,0.0075,-0.27529,0,23.7,41.9
8900,0.00745,-0.27735,0,23.8,42.7
8905,0.00739,-0.2794,0,23.6,42.6
8910,0.00737,-0.28144,0,23.9,42.5
8915,0.00743,-0.28345,0,23.8,42.2
8920,0.00752,-0.28545,0,23.7,42.6
8925,0.00761,-0.28744,0,23.8,42.3
8930,0.00768,-0.2894,0,23.7,42.7
8935,0.00772,-0.29134,0,23.8,42.4
8940,0.00775,-0.29326,0,23.7,42.4
8945,0.00778,-0.29517,0,23.8,42.4
8950,0.00781,-0.29704,0,23.8,42.5
8955,0.00786,-0.2989,0,23.7,42.5
8960,0.00793,-0.30068,0,23.6,43.3
8965,0.008,-0.30195,0,23.8,43
8970,0.00806,-0.30269,0,23.9,42.1
8975,0.00805,-0.303,0,24,42.4
8980,0.00795,-0.30299,0,23.8,43.2
8985,0.00783,-0.30276,0,24.1,42.1
8990,0.00777,-0.3024,0,24.1,42.6
8995,0.00783,-0.30203,0,24.1,42.1
9000,0.00791,-0.30174,0,24.1,42.5
9005,0.00801,-0.30163,0,24,43
9010,0.00808,-0.30182,0,24,43
9015,0.00813,-0.30239,0,24.2,42.6
9020,0.00818,-0.30351,0,24.1,43.3
9025,0.00822,-0.30567,0,23.9,43.2
9030,0.00825,-0.30878,0,23.9,42.8
9035,0.00827,-0.31261,0,24,43
9040,0.00826,-0.31693,0,24,42.4
9045,0.00825,-0.32148,0,24.1,41.7
9050,0.00825,-0.32605,0,24.1,42.1
9055,0.00831,-0.3304,0,24.2,42.4
9060,0.00843,-0.33429,0,24.4,42
9065,0.00857,-0.33748,0,24.4,42.3
9070,0.00868,-0.33974,0,24.6,41.1
9075,0.00871,-0.34083,0,24.5,42.2
9080,0.00868,-0.34062,0,24.5,42.2
9085,0.00866,-0.3399,0,24.5,42.8
9090,0.0087,-0.33891,0,24.6,41.7
9095,0.00882,-0.33771,0,24.5,42.4
9100,0.00897,-0.33636,0,24.5,42
9105,0.00912,-0.33491,0,24.4,43
9110,0.00926,-0.33341,0,24.4,42.7
9115,0.00939,-0.33192,0,24.5,42
9120,0.00952,-0.33049,0,23.9,41.6
9125,0.00965,-0.32917,0,23.4,42.4
9130,0.00976,-0.32801,0,23.1,40.9
9135,0.00986,-0.32707,0,22.9,42.4
9140,0.00994,-0.32638,0,22.9,41
9145,0.01001,-0.32577,0,22.9,41.5
9150,0.01008,-0.3252,0,22.6,42.5
9155,0.01014,-0.32465,0,22.6,41.7
9160,0.01018,-0.32411,0,22.4,42.2
9165,0.01023,-0.32358,0,22.3,42.6
9170,0.01029,-0.32304,0,22.2,41.9
9175,0.01038,-0.32249,0,21.9,41.2
9180,0.01052,-0.32192,0,21.9,42.9
9185,0.01068,-0.32132,0,21.9,41.6
9190,0.01082,-0.32067,0,21.9,41.5
9195,0.01092,-0.31998,0,22.1,40.2
9200,0.01101,-0.31922,0,22.2,41.6
9205,0.01108,-0.31841,0,22.1,40.7
9210,0.01111,-0.31754,0,22,41.4
9215,0.0111,-0.31663,0,22,41.3
9220,0.01108,-0.31568,0,21.9,41.5
9225,0.01105,-0.31469,0,21.8,41.7
9230,0.01103,-0.31367,0,21.9,40.5
9235,0.01102,-0.31263,0,21.9,41.5
9240,0.01101,-0.31157,0,21.7,41.5
9245,0.01101,-0.31049,0,21.8,40.7
9250,0.011,-0.30942,0,21.7,41.4
9255,0.011,-0.30834,0,21.9,40.6
9260,0.01103,-0.30722,0,21.7,41.4
9265,0.01108,-0.30577,0,21.7,42.3
9270,0.01118,-0.30397,0,21.7,41.6
9275,0.01134,-0.30191,0,21.7,41.1
9280,0.0116,-0.29968,0,21.7,40.9
9285,0.01191,-0.29738,0,21.6,41.7
9290,0.01224,-0.29507,0,21.6,40.8
9295,0.0126,-0.29287,0,21.6,40.1
9300,0.01306,-0.29084,0,21.6,40.9
9305,0.0135,-0.28908,0,21.5,41.6
9310,0.01381,-0.28768,0,21.4,41.7
9315,0.01388,-0.28672,0,21.3,41.3
9320,0.01372,-0.28629,0,21.3,41.7
9325,0.01349,-0.28649,0,21.4,41.3
9330,0.01334,-0.28722,0,21.3,40.6
9335,0.01335,-0.28841,0,21.2,39.2
9340,0.01336,-0.28994,0,21.3,40.5
9345,0.01338,-0.29173,0,21.3,40.1
9350,0.0134,-0.29367,0,21.3,40.7
9355,0.01338,-0.29568,0,21.3,40.2
9360,0.01331,-0.29765,0,21.6,39.4
9365,0.01326,-0.29949,0,21.6,39.6
9370,0.01327,-0.3011,0,21.7,38.2
9375,0.01348,-0.30238,0,21.5,39.4
9380,0.01399,-0.30328,0,21.7,38.3
9385,0.01463,-0.30401,0,21.3,39.7
9390,0.0152,-0.30465,0,21.4,38.2
9395,0.01562,-0.3052,0,21.2,39.7
9400,0.01599,-0.30567,0,21.4,39.2
9405,0.01627,-0.30608,0,21.4,39.4
9410,0.01632,-0.30643,0,21.3,39.3
9415,0.01604,-0.30673,0,21.4,39.4
9420,0.01563,-0.30698,0,21.4,39.7
9425,0.0153,-0.30721,0,21.2,39.4
9430,0.0153,-0.3074,0,21.1,39.5
9435,0.01565,-0.30758,0,21.3,38
9440,0.01609,-0.30775,0,20.2,40.5
9445,0.01634,-0.30787,0,19.3,41.3
9450,0.01543,-0.30793,0,19,43.1
9455,0.01268,-0.30793,0,18.8,43.6
9460,0.00966,-0.30786,0,18.6,45.5
9465,0.00799,-0.30774,0,18.5,45.4
9470,0.00866,-0.30756,0,18.4,47
9475,0.01058,-0.30731,0,18.3,46.1
9480,0.01272,-0.30702,0,18.2,46.1
9485,0.01407,-0.30666,0,18.2,45.9
9490,0.01436,-0.30625,0,18.2,46
9495,0.01458,-0.30578,0,18.1,48.5
9500,0.0147,-0.30526,0,18.2,48
9505,0.01468,-0.30469,0,18.1,48
9510,0.01447,-0.30406,0,18.1,49.2
9515,0.01417,-0.30338,0,18.2,49.9
9520,0.0139,-0.30264,0,18.1,49.6
9525,0.01376,-0.30186,0,18,47.3
9530,0.01379,-0.30102,0,18.1,50.9
9535,0.01384,-0.30013,0,18.1,48.7
9540,0.01389,-0.29919,0,18.1,48.9
9545,0.01393,-0.29821,0,18.1,50
9550,0.01397,-0.29717,0,18.1,50
9555,0.01399,-0.29609,0,18.1,52.9
9560,0.01401,-0.29496,0,18.2,51.5
9565,0.01401,-0.29379,0,18,52.9
9570,0.01388,-0.29257,0,18,49.7
9575,0.01347,-0.2913,0,18,49.8
9580,0.01298,-0.28999,0,17.9,54.7
9585,0.01262,-0.28864,0,18,52.5
9590,0.01254,-0.28724,0,17.9,52.5
9595,0.01265,-0.2858,0,17.9,53.9
9600,0.01281,-0.28432,0,18,52
9605,0.01287,-0.2828,0,17.9,51.8
9610,0.01267,-0.28124,0,17.9,50.8
9615,0.01222,-0.27964,0,17.9,51.2
9620,0.01175,-0.278,0,17.9,51.7
9625,0.01149,-0.27632,0,17.9,54.7
9630,0.01165,-0.2746,0,18,54
9635,0.01211,-0.27285,0,17.9,53.8
9640,0.01261,-0.27106,0,17.9,53.9
9645,0.01291,-0.26923,0,17.9,51.8
9650,0.01292,-0.26737,0,17.9,54.2
9655,0.01291,-0.26547,0,17.9,55.6
9660,0.0129,-0.26354,0,17.8,54.6
9665,0.0129,-0.26158,0,17.8,53.2
9670,0.01293,-0.25958,0,17.8,52.7
9675,0.01299,-0.25756,0,17.8,54.1
9680,0.01304,-0.2555,0,17.8,53.3
9685,0.01303,-0.25341,0,17.8,56
9690,0.01289,-0.25129,0,17.8,54.2
9695,0.01256,-0.24914,0,17.8,54.2
9700,0.01217,-0.24696,0,17.8,54.7
9705,0.0118,-0.24476,0,17.8,55.3
9710,0.01151,-0.24253,0,17.8,55.3
9715,0.01124,-0.24027,0,17.7,54.5
9720,0.01101,-0.23798,0,17.7,55.1
9725,0.01084,-0.23567,0,17.8,55.1
9730,0.01086,-0.23334,0,17.8,55.6
9735,0.01119,-0.23098,0,17.7,55.1
9740,0.0116,-0.2286,0,17.7,55.6
9745,0.01185,-0.2262,0,17.8,55.1
9750,0.01184,-0.22377,0,17.7,56.2
9755,0.01179,-0.22132,0,17.7,54.6
9760,0.01174,-0.21885,0,17.8,58.1
9765,0.01172,-0.21637,0,17.7,57.5
9770,0.01174,-0.21386,0,17.7,53.2
9775,0.01179,-0.21133,0,17.6,53.4
9780,0.01183,-0.20879,0,17.7,55
9785,0.01187,-0.20622,0,17.6,54.8
9790,0.01187,-0.20365,0,17.6,52.8
9795,0.01184,-0.20105,0,17.6,52.8
9800,0.01179,-0.19844,0,17.6,53.9
9805,0.01173,-0.19582,0,17.6,54.7
9810,0.0116,-0.19318,0,17.7,55.6
9815,0.0113,-0.19053,0,17.6,55.5
9820,0.01098,-0.18786,0,17.6,54.6
9825,0.01074,-0.18518,0,17.5,54.1
9830,0.0108,-0.18249,0,17.6,55.8
9835,0.01118,-0.17979,0,17.6,55.9
9840,0.01165,-0.17709,0,17.6,52.4
9845,0.01193,-0.17437,0,17.6,57.4
9850,0.01183,-0.17164,0,17.6,55.7
9855,0.01147,-0.1689,0,17.6,53
9860,0.01109,-0.16616,0,17.5,51.1
9865,0.0109,-0.16341,0,17.6,54.9
9870,0.01106,-0.16065,0,17.6,54
9875,0.01138,-0.15789,0,17.6,55.9
9880,0.01172,-0.15512,0,17.5,53
9885,0.0119,-0.15235,0,17.5,50.2
9890,0.01189,-0.14957,0,17.5,53.2
9895,0.01185,-0.1468,0,17.5,51.1
9900,0.0118,-0.14402,0,17.5,56
9905,0.01177,-0.14123,0,17.4,52.5
9910,0.01178,-0.13845,0,17.4,54.1
9915,0.0118,-0.13567,0,17.4,54.4
9920,0.01183,-0.13289,0,17.4,53.7
9925,0.01185,-0.1301,0,17.5,49.1
9930,0.01175,-0.12732,0,17.4,51.4
9935,0.01145,-0.12455,0,17.4,51.4
9940,0.01112,-0.12177,0,17.4,51.4
9945,0.01091,-0.119,0,17.4,54.5
9950,0.01099,-0.11623,0,17.4,50.5
9955,0.01132,-0.11347,0,17.4,47.9
9960,0.0117,-0.11071,0,17.5,47
9965,0.01194,-0.10796,0,17.4,46.4
9970,0.01196,-0.10522,0,17.3,46.1
9975,0.01192,-0.10249,0,17.5,46.8
9980,0.01182,-0.09976,0,17.4,49.7
9985,0.01167,-0.09704,0,17.3,48.7
9990,0.01142,-0.09433,0,17.4,47.1
9995,0.01104,-0.09163,0,17.3,46.3
10000,0.01064,-0.08895,0,17.4,46.5
10005,0.01033,-0.08627,0,17.4,47.2
10010,0.01025,-0.08361,0,17.3,46.3
10015,0.0104,-0.08096,0,17.4,46.1
10020,0.0106,-0.07832,0,17.4,48.7
10025,0.01065,-0.0757,0,17.4,48.5
10030,0.0104,-0.07309,0,17.4,49.6
10035,0.00993,-0.07049,0,17.5,47.2
10040,0.00942,-0.06792,0,17.4,46.3
10045,0.00907,-0.06536,0,17.5,47.9
10050,0.00901,-0.06281,0,17.6,46.5
10055,0.00909,-0.06029,0,17.6,50.7
10060,0.00921,-0.05778,0,17.4,48.5
10065,0.00925,-0.0553,0,17.3,47.1
10070,0.00915,-0.05283,0,17.1,48.3
10075,0.00896,-0.05039,0,17,48.3
10080,0.00868,-0.04796,0,17,45.6
10085,0.00831,-0.0412,1.018,14.8,84.5
10090,0.00777,-0.02559,1.018,13.9,87.7
10095,0.00689,-0.00914,1.018,13.5,88.6
10100,0.00578,-0.000166,1.018,13.3,89
10105,0.00454,-0.04063,0,13.3,89.3
10110,0.00327,-0.0596,0,14,89.3
10115,0.00208,-0.07435,0,14.8,89.3
10120,0.00107,-0.08861,0,15.5,89.2
10125,0.000342,-0.10233,0,15.9,72.6
10130,0.0000102,-0.11541,0,16.6,68.3
10135,0,-0.1278,0,17.2,64.9
10140,0,-0.13941,0,17.8,59.8
10145,0,-0.15019,0,18.4,54
10150,0,-0.16005,0,18.4,51.2
10155,0,-0.16892,0,18.6,50.4
10160,0,-0.17674,0,18.7,46.3
10165,0,-0.18342,0,19,45
10170,0,-0.18895,0,19.1,44.6
10175,0,-0.19349,0,19.5,43.9
10180,0,-0.19729,0,20,43.8
10185,0,-0.2006,0,19.8,43.2
10190,0,-0.20368,0,19.5,42.6
10195,0.00000416,-0.20675,0,19.5,42.3
10200,0.0000169,-0.21008,0,19.6,42.2
10205,0.0000308,-0.2139,0,20.1,41.2
10210,0.0000381,-0.21848,0,20.4,41.5
10215,0.0000348,-0.22404,0,20.3,41.4
10220,0.0000266,-0.23085,0,20.4,42.2
10225,0.0000173,-0.24011,0,20.6,41.9
10230,0.0000103,-0.2533,0,20.6,42.3
10235,0.00000683,-0.26931,0,20.4,41.9
10240,0.00000385,-0.28696,0,20.4,41.3
10245,0.00000153,-0.30508,0,20.4,42.1
10250,0.000000141,-0.3225,0,20.5,40.5
10255,9.41E-08,-0.33803,0,20.8,40.8
10260,0.00000165,-0.3505,0,20.8,41.5
10265,0.00000456,-0.35873,0,20.9,42.2
10270,0.00000859,-0.36325,0,20.8,40.5
10275,0.000014,-0.36709,0,20.7,41.2
10280,0.0000221,-0.37038,0,20.8,41.5
10285,0.0000331,-0.37315,0,20.9,41.1
10290,0.0000473,-0.37544,0,20.9,41.1
10295,0.0000656,-0.37731,0,20.9,40.9
10300,0.0000882,-0.37878,0,20.8,41.5
10305,0.000112,-0.37989,0,21,41.5
10310,0.000134,-0.3807,0,21,41.2
10315,0.000152,-0.38123,0,21,41.2
10320,0.000166,-0.38152,0,21,41.3
10325,0.00018,-0.38162,0,21.1,42.4
10330,0.000196,-0.38156,0,21.1,41.4
10335,0.00022,-0.38139,0,21.1,41.7
10340,0.000257,-0.38115,0,21.2,41.4
10345,0.000295,-0.38087,0,21.1,41.7
10350,0.000323,-0.38059,0,21.1,41.8
10355,0.000332,-0.38036,0,21.2,41.8
10360,0.000331,-0.38021,0,21.2,41.7
10365,0.000327,-0.38019,0,21.2,41.5
10370,0.00033,-0.38033,0,21.3,41.5
10375,0.000342,-0.38068,0,21.2,42.2
10380,0.000356,-0.38126,0,21.4,42.2
10385,0.00037,-0.38213,0,21.2,42
10390,0.000382,-0.38333,0,21.3,42.1
10395,0.000391,-0.38489,0,21.4,41.5
10400,0.000399,-0.38685,0,21.3,41.9
10405,0.000406,-0.38925,0,21.4,42.8
10410,0.000412,-0.39213,0,21.4,41.9
10415,0.000416,-0.39554,0,21.5,41.7
10420,0.000417,-0.39958,0,21.5,42.1
10425,0.000417,-0.40422,0,21.7,41.7
10430,0.000422,-0.40933,0,21.5,41.8
10435,0.000433,-0.41476,0,21.6,41.2
10440,0.000444,-0.42036,0,21.6,42.2
10445,0.000457,-0.42598,0,21.7,41.7
10450,0.000469,-0.43149,0,21.6,41.9
10455,0.00048,-0.43672,0,21.6,41.3
10460,0.00049,-0.44155,0,21.7,42.6
10465,0.000501,-0.44581,0,21.8,42
10470,0.000511,-0.44937,0,21.9,41
10475,0.000515,-0.45207,0,22.1,41.7
10480,0.000508,-0.45394,0,22,42.1
10485,0.000498,-0.45512,0,21.9,41.5
10490,0.000493,-0.4557,0,21.9,42
10495,0.000501,-0.45573,0,21.8,41.8
10500,0.000518,-0.4553,0,22,40.8
10505,0.000536,-0.45447,0,22,41.9
10510,0.000547,-0.45331,0,21.9,41.9
10515,0.000547,-0.45189,0,22.1,41.7
10520,0.000539,-0.45028,0,22.1,42.3
10525,0.000532,-0.44855,0,22.1,41
10530,0.00053,-0.44677,0,22.3,42.1
10535,0.000535,-0.44501,0,22.4,41.4
10540,0.000541,-0.44335,0,22.2,42.6
10545,0.000547,-0.44185,0,22.4,42.2
10550,0.000553,-0.44058,0,22.3,42.2
10555,0.000558,-0.43961,0,22.4,41.2
10560,0.000562,-0.43901,0,22.2,41.8
10565,0.000567,-0.43885,0,22.1,42.6
10570,0.000572,-0.43921,0,22.3,42.5
10575,0.000581,-0.44037,0,22.4,42.4
10580,0.000598,-0.44271,0,22.3,42
10585,0.000618,-0.44599,0,22.7,42.8
10590,0.000632,-0.45,0,22.7,42.4
10595,0.000638,-0.45451,0,22.8,43.1
10600,0.000639,-0.45927,0,22.9,42.2
10605,0.000637,-0.46406,0,22.8,42.6
10610,0.000633,-0.46865,0,22.6,42.7
10615,0.000627,-0.4728,0,22.5,43.1
10620,0.000615,-0.47629,0,22,42.8
10625,0.000601,-0.47888,0,22.2,42.7
10630,0.000593,-0.48033,0,22.2,42.8
10635,0.000604,-0.47987,0,22.3,43
10640,0.000641,-0.47653,0,22.4,42.9
10645,0.000683,-0.47079,0,22.3,43.3
10650,0.00071,-0.4632,0,22.2,43.7
10655,0.000711,-0.4543,0,21.8,44
10660,0.000704,-0.44462,0,22.1,43.4
10665,0.000697,-0.4347,0,21.7,43.9
10670,0.000694,-0.42507,0,22.1,43.5
10675,0.0007,-0.41628,0,22.5,43.4
10680,0.000708,-0.40886,0,22.9,43.2
10685,0.000717,-0.40334,0,23.1,43.6
10690,0.000724,-0.40027,0,23.2,42.7
10695,0.000722,-0.39988,0,23.1,42.9
10700,0.00071,-0.40158,0,23,43.6
10705,0.000697,-0.40495,0,22.6,43.9
10710,0.000694,-0.40957,0,23,43.9
10715,0.000706,-0.41505,0,23.2,43.6
10720,0.000726,-0.42096,0,23.3,43.5
10725,0.000747,-0.42692,0,23,43.8
10730,0.000765,-0.43249,0,23.2,43.4
10735,0.000776,-0.43728,0,22.3,44.1
10740,0.000787,-0.44088,0,22.7,43.1
10745,0.000797,-0.44289,0,23.1,43.4
10750,0.000807,-0.44288,0,23.2,43.7
10755,0.000814,-0.44077,0,23.2,43.5
10760,0.000821,-0.43717,0,23.2,43.5
10765,0.000826,-0.43241,0,23.1,43.4
10770,0.00083,-0.42677,0,22.9,44
10775,0.00083,-0.42056,0,23,43.7
10780,0.000824,-0.41407,0,23.2,43.5
10785,0.000818,-0.4076,0,23.2,44.1
10790,0.000816,-0.40145,0,22.5,43.6
10795,0.000819,-0.39591,0,23,43.6
10800,0.000826,-0.39129,0,23.1,43.9
10805,0.000833,-0.38788,0,23.2,43.6
10810,0.000838,-0.38597,0,23.2,43.8
10815,0.00084,-0.38555,0,23.2,43.3
10820,0.000839,-0.38598,0,23.1,42.7
10825,0.000839,-0.38709,0,23.3,43.3
10830,0.000839,-0.38873,0,23.1,43.2
10835,0.000843,-0.39075,0,22.8,43.4
10840,0.000849,-0.39299,0,22.8,43.8
10845,0.000857,-0.39529,0,22.9,43.1
10850,0.000866,-0.39751,0,22.7,43.2
10855,0.000878,-0.39948,0,22.8,44.3
10860,0.000897,-0.40106,0,22.7,43.3
10865,0.000918,-0.40208,0,22.6,43
10870,0.000937,-0.4024,0,22.5,44
10875,0.000949,-0.4021,0,20.5,44
10880,0.000948,-0.40158,0,19.8,44.7
10885,0.000937,-0.40086,0,19.6,45.4
10890,0.000918,-0.39994,0,19.4,45.5
10895,0.000823,-0.39884,0,19.2,45.6
10900,0.000576,-0.39755,0,19.1,45.8
10905,0.00031,-0.39608,0,19,46
10910,0.000164,-0.39443,0,18.9,46
10915,0.000189,-0.3926,0,18.8,46.1
10920,0.000264,-0.3906,0,18.7,46.1
10925,0.000371,-0.38844,0,18.7,46.4
10930,0.000497,-0.38612,0,18.6,46.7
10935,0.000658,-0.38363,0,18.7,46.8
10940,0.000866,-0.381,0,18.6,47
10945,0.00105,-0.37821,0,18.7,46.9
10950,0.00116,-0.37527,0,18.7,47
10955,0.00116,-0.37219,0,18.6,47.2
10960,0.00116,-0.36897,0,18.6,47.1
10965,0.00116,-0.36562,0,18.6,47.2
10970,0.00115,-0.36214,0,18.5,47.2
10975,0.00115,-0.35853,0,18.5,47.3
10980,0.00114,-0.35479,0,18.5,47.1
10985,0.00114,-0.35094,0,18.5,47.2
10990,0.00113,-0.34697,0,18.5,47.6
10995,0.00113,-0.34289,0,18.5,47.2
11000,0.00115,-0.33871,0,18.4,47.3
11005,0.00117,-0.33442,0,18.5,47.2
11010,0.00119,-0.33003,0,18.4,47.3
11015,0.00115,-0.32554,0,18.3,47.2
11020,0.00104,-0.32096,0,18.4,47.4
11025,0.000907,-0.3163,0,18.4,47.3
11030,0.000839,-0.31155,0,18.3,47.2
11035,0.000874,-0.30672,0,18.4,47.4
11040,0.000959,-0.30182,0,18.3,47.1
11045,0.00105,-0.29684,0,18.4,47.3
11050,0.00111,-0.2918,0,18.4,47.3
11055,0.00113,-0.28669,0,18.2,47.3
11060,0.00115,-0.28152,0,18.3,47.5
11065,0.00117,-0.2763,0,18.2,47.3
11070,0.00118,-0.27102,0,18.3,47.4
11075,0.00119,-0.2657,0,18.2,47.4
11080,0.00119,-0.26033,0,18.2,47.5
11085,0.0012,-0.25492,0,18.3,47.4
11090,0.0012,-0.24947,0,18.1,47.4
11095,0.00119,-0.244,0,18.2,47.5
11100,0.00118,-0.23849,0,18.2,47.5
11105,0.00116,-0.23296,0,18.1,47.6
11110,0.00115,-0.22741,0,18.1,47.7
11115,0.00115,-0.22184,0,18.1,47.7
11120,0.00114,-0.21626,0,18.1,47.5
11125,0.00114,-0.21067,0,18.1,47.8
11130,0.00114,-0.20507,0,18.1,48.4
11135,0.00114,-0.19948,0,18.1,47.6
11140,0.00115,-0.19388,0,18.1,47.9
11145,0.00115,-0.1883,0,18.2,47.5
11150,0.00115,-0.18272,0,18.1,47.8
11155,0.00115,-0.17716,0,18,47.4
11160,0.00114,-0.17162,0,18.1,47.5
11165,0.00113,-0.1661,0,18.1,47.4
11170,0.00112,-0.16061,0,18,47.5
11175,0.00112,-0.15515,0,18.1,47.8
11180,0.00111,-0.14972,0,18,47.5
11185,0.00111,-0.14433,0,18,47.5
11190,0.00111,-0.13899,0,18.1,47.5
11195,0.00112,-0.13369,0,18,47.4
11200,0.00114,-0.12844,0,18.1,47.4
11205,0.00116,-0.12324,0,18,47.5
11210,0.00117,-0.11811,0,18,47.5
11215,0.00117,-0.11303,0,18,47.5
11220,0.00117,-0.10803,0,18,47.8
11225,0.00116,-0.10309,0,17.9,47.6
11230,0.00116,-0.09822,0,17.9,47.6
11235,0.00116,-0.09344,0,18,47.8
11240,0.00115,-0.08873,0,17.9,47.5
11245,0.00115,-0.08411,0,17.9,47.3
11250,0.00114,-0.07958,0,17.9,47.4
11255,0.00113,-0.07515,0,17.9,47.6
11260,0.0011,-0.07081,0,17.9,47.6
11265,0.00107,-0.06658,0,17.9,47.6
11270,0.00105,-0.06245,0,17.8,47.6
11275,0.00106,-0.05842,0,17.8,47.6
11280,0.0011,-0.05452,0,17.9,47.7
11285,0.00114,-0.05073,0,17.9,47.7
11290,0.00116,-0.04706,0,17.9,47.8
11295,0.00116,-0.04351,0,17.8,47.7
11300,0.00115,-0.0401,0,17.8,47.5
11305,0.00115,-0.03682,0,17.8,48.1
11310,0.00114,-0.03368,0,17.8,47.6
11315,0.00114,-0.03067,0,17.8,47.7
11320,0.00114,-0.02781,0,17.8,47.6
11325,0.00113,-0.0251,0,17.9,47.7
11330,0.00113,-0.02255,0,17.7,47.7
11335,0.00113,-0.02015,0,17.7,47.6
11340,0.00113,-0.01791,0,17.8,47.9
11345,0.00113,-0.01584,0,17.8,47.8
11350,0.00113,-0.01393,0,17.7,47.7
11355,0.00114,-0.0122,0,17.7,47.7
11360,0.00117,-0.01064,0,17.7,47.9
11365,0.0012,-0.00926,0,17.7,47.8
11370,0.00121,-0.00807,0,17.8,47.6
11375,0.0012,-0.00707,0,17.7,48
11380,0.00119,-0.00626,0,17.7,47.7
11385,0.00117,-0.00564,0,17.7,47.9
11390,0.00115,-0.00523,0,17.7,48.4
11395,0.00112,-0.00502,0,17.7,47.7
11400,0.00109,-0.00502,0,17.7,48.1
11405,0.00106,-0.00523,0,17.7,48
11410,0.00104,-0.00565,0,17.7,48.2
11415,0.00101,-0.0063,0,17.7,47.8
11420,0.000989,-0.00717,0,17.7,48.2
11425,0.000971,-0.00826,0,17.7,48.8
11430,0.000953,-0.00959,0,17.7,48.4
11435,0.000949,-0.01116,0,17.8,48.2
11440,0.000968,-0.01296,0,17.7,48.6
11445,0.000993,-0.01501,0,17.7,48.4
11450,0.001,-0.0173,0,17.7,48.2
11455,0.000977,-0.01985,0,17.8,48.2
11460,0.000923,-0.02265,0,17.7,49.4
11465,0.00086,-0.02571,0,17.6,48.1
11470,0.000809,-0.02903,0,17.6,48.8
11475,0.000788,-0.03263,0,17.7,48.7
11480,0.00079,-0.03649,0,17.7,50.8
11485,0.000798,-0.04063,0,17.7,48
11490,0.000795,-0.04504,0,17.8,50
11495,0.000731,-0.04975,0,18.5,49.1
11500,0.000581,-0.0549,0,19.8,46.1
11505,0.000437,-0.06053,0,19.7,45.6
11510,0.000396,-0.06658,0,20.4,45.3
11515,0.000482,-0.07302,0,20.6,44.5
11520,0.00059,-0.07977,0,20.8,45.6
11525,0.000704,-0.0868,0,20.9,44.7
11530,0.000814,-0.09404,0,21.1,45.3
11535,0.000916,-0.10145,0,21.3,44.5
11540,0.00102,-0.10897,0,21.4,44.5
11545,0.00112,-0.11655,0,21.4,44.6
11550,0.0012,-0.12414,0,21.6,45.3
11555,0.00122,-0.1317,0,22.1,45.1
11560,0.00117,-0.13967,0,22.1,44.6
11565,0.0011,-0.14814,0,22.3,44.1
11570,0.00104,-0.15696,0,22.3,43.6
11575,0.00103,-0.16597,0,22.3,43.6
11580,0.00103,-0.17501,0,22.3,43.5
11585,0.00102,-0.18392,0,22.4,44
11590,0.00102,-0.19254,0,22.5,44
11595,0.00102,-0.20071,0,22.6,44
11600,0.00102,-0.20827,0,22.6,43.9
11605,0.00102,-0.21506,0,22.7,44.2
11610,0.00102,-0.22093,0,22.4,43.4
11615,0.00101,-0.22573,0,22.6,44.4
11620,0.000997,-0.23,0,22.7,43.5
11625,0.000978,-0.23404,0,22.7,44.3
11630,0.000961,-0.23788,0,22.8,43.2
11635,0.000948,-0.24153,0,22.6,42.7
11640,0.00094,-0.24501,0,22.8,43.3
11645,0.000935,-0.24834,0,23.1,42.9
11650,0.000935,-0.25152,0,23.3,43.1
11655,0.000954,-0.25459,0,23.2,43.1
11660,0.001,-0.25755,0,23.2,42.8
11665,0.00106,-0.26042,0,23,43.1
11670,0.00111,-0.26323,0,23.2,42.8
11675,0.00112,-0.26598,0,23.2,43
11680,0.00111,-0.2687,0,23.2,42.6
11685,0.0011,-0.27139,0,23.2,42.9
11690,0.0011,-0.27408,0,23.2,42.8
11695,0.00112,-0.27679,0,23.2,42.4
11700,0.00116,-0.27953,0,23.1,43.4
11705,0.0012,-0.28232,0,23.3,43.1
11710,0.00123,-0.28516,0,23.5,42.8
11715,0.00122,-0.28803,0,23.6,42.6
11720,0.00119,-0.29089,0,23.3,42.4
11725,0.00115,-0.29376,0,23.3,42.9
11730,0.00114,-0.29662,0,23.3,42.3
11735,0.00116,-0.29949,0,23.3,42.4
11740,0.00119,-0.30235,0,23.4,41.8
11745,0.00123,-0.30522,0,23.4,42.8
11750,0.00126,-0.30807,0,23.4,42.6
11755,0.00127,-0.31092,0,23.4,41.9
11760,0.00128,-0.31377,0,23.4,42.6
11765,0.00129,-0.31661,0,23.5,41.2
11770,0.00131,-0.31943,0,23.6,42.5
11775,0.00132,-0.32225,0,23.5,41.9
11780,0.00133,-0.32506,0,23.5,42.2
11785,0.00135,-0.32785,0,23.4,41.4
11790,0.00136,-0.33064,0,23.6,41.2
11795,0.00137,-0.3334,0,23.4,41.4
11800,0.00138,-0.33615,0,23.5,42.4
11805,0.0014,-0.33889,0,23.6,41.7
